scene_id,im_id,obj_id,score,R,t,time,instance_id,track_id,tracking_mode,source
1,477,1,0.683354833,0.73686935 0.675986704 -0.00809545258 0.0702782357 -0.0885068662 -0.993593229 -0.672372315 0.731579463 -0.11272515,-5329.24649 -1696.12784 37943.7569,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_2|align_detection|rgb_recovery
1,478,1,0.806270357,0.711717343 0.700060637 0.0580820764 0.0663648505 0.0153046701 -0.997678041 -0.699324052 0.713919373 -0.0355668204,-4921.94972 -1454.66974 33164.3131,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|align_detection|rgb_recovery
1,479,1,0.766582795,0.311341899 0.941349828 0.130102738 0.0459138065 0.121846527 -0.991486433 -0.94918815 0.314664781 -0.00528502468,-4514.13838 -1397.14635 31399.4113,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|flip180|rgb_recovery
1,480,1,0.766995151,0.486366686 0.873732455 -0.0062484927 0.0873890544 -0.0557584348 -0.994612563 -0.869373683 0.483200366 -0.103473698,-4548.08534 -1364.11911 32648.5,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_2|rgb_recovery
1,481,1,0.593431661,0.668562445 0.737415186 -0.0961410458 0.102168991 -0.219136932 -0.9703301 -0.736604205 0.63890363 -0.221847688,-5023.19781 -1455.66904 36302.7958,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_3|rgb_recovery
1,482,1,0.86304904,0.458973719 0.887604228 0.0387538276 0.138669019 -0.0284832962 -0.989929091 -0.87756141 0.459725392 -0.136156292,-5191.83423 -1546.86036 37575.5717,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_3|rgb_recovery
1,483,1,0.536954621,0.454908081 0.887719285 -0.0708033143 -0.0307902131 -0.0637800743 -0.99748888 -0.890005955 0.455945801 -0.00168100523,-5053.48325 -1460.95543 36466.9303,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_3|rgb_recovery
1,484,1,1,0.499672393 0.865620045 -0.0320848415 0.0395075769 -0.0597759021 -0.997429693 -0.865313036 0.497120487 -0.0640669186,-4615.69166 -1375.62893 33461.6594,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|logz-0.35|rgb_recovery
1,485,1,0.74568287,0.310431796 0.948262766 0.0665569489 -0.0272003201 0.078848265 -0.996515476 -0.950206421 0.307539719 0.0502700593,-4386.69827 -1292.42293 32443.169,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_4|rgb_recovery
1,486,1,0.715484222,-0.27025214 0.955863342 0.115278149 -0.0503212096 0.105546432 -0.993140336 -0.961473638 -0.274199237 0.0195760506,-4366.48544 -1378.21991 33411.8321,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|logz-0.35|rgb_recovery
1,487,1,0.768331297,0.594455981 0.795185084 0.119594181 0.0532500756 0.109471223 -0.992562583 -0.802363082 0.596403163 0.0227321571,-4351.14554 -1460.17338 35394.1765,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|R1-45|rgb_recovery
1,488,1,0.963144267,-0.137599468 0.990299298 0.0193309903 -0.0201290575 0.0167167889 -0.999657626 -0.990283397 -0.137941473 0.0176335702,-4241.1042 -1438.2491 36181.77,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R1-20|rgb_recovery
1,489,1,0.986329173,0.480782887 0.873417439 -0.0773937545 0.054187024 -0.117691234 -0.991570744 -0.875163746 0.472536508 -0.103911823,-3941.50614 -1411.07224 35638.7339,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|uv0-48|rgb_recovery
1,490,1,0.905947103,0.347326201 0.936641575 -0.0454650398 0.0108890704 -0.0525085382 -0.998561106 -0.93768115 0.346331363 -0.0284367471,-3638.5766 -1437.97977 33765.5092,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|R0+20|rgb_recovery
1,491,1,0.695642265,0.31624025 0.942524396 0.107888214 0.0653130818 0.0918240919 -0.993630987 -0.946428183 0.321272623 -0.0325206992,-3353.18226 -1485.57587 33051.7929,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_2|rgb_recovery
1,492,1,0.987996376,0.557382507 0.820756808 0.125231801 0.0626503549 0.108826777 -0.992084505 -0.827888685 0.560816365 0.00923743639,-3198.44448 -1571.71122 37862.168,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_4|rgb_recovery
1,493,1,0.841823758,0.628799551 0.770104461 0.107472063 0.107764709 0.0505716675 -0.992889356 -0.770063564 0.635910077 -0.0511906412,-3173.68767 -1652.37265 42677.5697,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|flip180|rgb_recovery
1,494,1,0.964839625,0.321853594 0.946527226 0.0222816902 0.0324120504 0.0125049812 -0.99939636 -0.946234497 0.322381506 -0.0266541151,-3039.406 -1638.74249 40194.855,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|flip180|rgb_recovery
1,495,1,0.576218464,-0.184400665 0.982732294 0.0152850732 -0.00873030143 0.01391339 -0.999865091 -0.982812381 -0.18450923 0.00601391078,-2795.7922 -1629.52243 39217.7877,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R1-20|rgb_recovery
1,496,1,0.597453749,-0.313334951 0.949270968 0.0265675913 -0.00661561268 0.02579376 -0.999645395 -0.94961963 -0.313399602 -0.0018020775,-2549.31706 -1710.16601 40590.0693,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_2|logz-0.35|rgb_recovery
1,497,1,0.965339271,0.726286177 0.686662153 -0.031677708 0.0240298157 -0.071418193 -0.997156963 -0.686972312 0.723460109 -0.0683704113,-2299.35954 -1880.36676 44311.5452,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|uv1-48|rgb_recovery
1,498,1,0.555015806,0.989463498 0.144049121 -0.0145545908 0.00903263407 -0.161748957 -0.986790599 -0.144500509 0.976261812 -0.161345831,-1895.5335 -2012.37607 49318.9638,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|R1+20|rgb_recovery
1,499,1,0.748226519,0.987313263 0.0477992565 0.151419127 0.140904267 0.175884247 -0.974274458 -0.0732018339 0.983249695 0.166917731,-1338.69643 -2050.88941 50440.3035,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_2|logz-0.35|rgb_recovery
1,500,1,0.671086191,0.45899972 0.887823622 -0.0329920229 0.0690435153 -0.0726685006 -0.994963458 -0.885749541 0.454410063 -0.0946532852,-784.270371 -1996.30506 47675.4541,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_2|logz-0.35|rgb_recovery
1,501,1,0.941701805,0.512317601 0.839224855 -0.182297336 0.0481257635 -0.239992564 -0.969581085 -0.85744655 0.487960257 -0.163340751,-340.406285 -1945.66705 46867.4166,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_2|rgb_recovery
1,502,1,0.894609326,0.752337825 0.643068657 -0.143005243 0.0425632045 -0.26407214 -0.963563324 -0.657401073 0.718838374 -0.226042522,33.7579935 -1953.38022 48327.5454,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R1-20|rgb_recovery
1,503,1,0.707874972,0.98467549 0.160086234 0.0691850925 0.0659193289 0.0256280051 -0.997495788 -0.16145842 0.986770289 0.0146824914,341.330483 -2008.67896 50619.34,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_2|rgb_recovery
1,504,1,0.830739002,0.980586887 0.194474317 -0.0250818278 0.00966837751 -0.175710077 -0.98439448 -0.195846574 0.965041817 -0.174179248,758.161632 -2066.30922 51818.6324,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|logz-0.35|rgb_recovery
1,505,1,0.975232409,0.466376641 0.883398868 0.0458177761 0.00664889377 0.0482934881 -0.998811059 -0.884561259 0.466126784 0.0166493295,1078.54544 -2125.66286 52687.7828,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|flip180|rgb_recovery
1,506,1,0.704537141,0.447533899 0.893227952 -0.0430956544 0.0960312478 -0.0959151579 -0.990746326 -0.889095838 0.439254037 -0.128703079,1384.82175 -2187.17636 53226.5641,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_4|rgb_recovery
1,507,1,0.720344005,0.42702155 0.898975556 -0.0974450924 0.0685536825 -0.139639771 -0.987826466 -0.901639057 0.415142968 -0.121257276,1677.67743 -2126.64536 50124.444,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_3|rgb_recovery
1,508,1,0.872635861,-0.335618069 0.940312114 -0.0563350734 0.00778404377 -0.0570334032 -0.998341925 -0.941965987 -0.335500103 0.01182201,1878.51132 -1895.47751 47025.4175,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|yaw+30|rgb_recovery
1,509,1,0.988190407,-0.553035342 0.832933787 -0.0193188318 0.0191485949 -0.0104742779 -0.999761782 -0.832937718 -0.553273528 -0.0101568658,2028.96429 -1664.83262 46119.6278,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_3|rgb_recovery
1,510,1,0.912154302,-0.0482390446 0.998178384 0.0362340898 -0.0277037227 0.0349252877 -0.99900587 -0.99845155 -0.0491949078 0.0259684946,2182.75576 -1771.56443 45229.7639,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|flip180|rgb_recovery
1,511,1,0.559310662,-0.632439545 0.74477997 0.212892034 -0.010875305 0.266273375 -0.963836198 -0.774533376 -0.611883392 -0.160302103,2439.23131 -1894.9297 49264.3369,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_2|rgb_recovery
1,512,1,0.468577292,-0.286907043 0.957680707 -0.0230653913 0.0364961689 -0.0131327973 -0.999247497 -0.957262962 -0.287532943 -0.0311837847,2736.51949 -1917.45813 52069.3432,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|yaw+30|rgb_recovery
1,513,1,1,-0.701466327 0.698675743 0.140702519 0.0361911262 0.232085873 -0.972021785 -0.711783109 -0.676748369 -0.188086287,3022.15188 -1938.78728 53529.0021,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_2|align_detection|rgb_recovery
1,514,1,0.531521659,-0.491771459 0.864170902 0.106627782 -0.0446264382 0.0972831594 -0.994255736 -0.869579963 -0.493705012 -0.00927621194,3091.20285 -1977.60822 53264.4386,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|flip180|rgb_recovery
1,515,1,0.637214893,-0.431514862 0.902092403 -0.0049214889 0.0185994792 0.00344237831 -0.999821089 -0.901914066 -0.431529196 -0.0182638863,3060.89427 -1906.92722 51011.2988,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_4|rgb_recovery
1,516,1,0.883052132,-0.342646521 0.937204924 -0.0651175214 0.0983919606 -0.0331325245 -0.994596028 -0.934297802 -0.347201909 -0.0808606857,3028.98541 -1825.09438 49463.3984,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|flip180|rgb_recovery
1,517,1,1,-0.432635468 0.901499943 -0.0111536571 0.0923368055 0.0319998987 -0.995213505 -0.896828002 -0.431594554 -0.0970859161,2996.35887 -1812.53047 48621.1731,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|R1+20|rgb_recovery
1,518,1,0.509539859,-0.282315143 0.959113618 0.0199806644 0.0540565297 0.0366994553 -0.997863238 -0.9577975 -0.280631817 -0.0622071657,3046.002 -1807.14247 47567.7778,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|flip180|rgb_recovery
1,519,1,0.606404252,-0.179460372 0.983732321 0.00804333857 -0.00210161471 0.00779268898 -0.999967428 -0.983762958 -0.179471431 0.000668947447,3108.34466 -1808.58863 46302.6853,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|flip180|rgb_recovery
1,520,1,0.469680961,-0.0474727503 0.995913117 0.0768335976 -0.0739420406 0.0732054977 -0.994572033 -0.996131975 -0.0528963028 0.0701645818,3388.94176 -1980.13192 47785.8786,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_4|rgb_recovery
1,521,1,0.703394338,-0.892298738 0.449759841 0.0389749536 -0.0473931933 -0.00746802288 -0.998848394 -0.448950829 -0.893118309 0.0279792625,3888.07602 -2313.8782 57361.4427,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_4|rgb_recovery
1,522,1,0.741460367,-0.519024171 0.848445249 0.103704235 0.00149520654 0.122226643 -0.992501089 -0.854758255 -0.514976996 -0.0647071828,4423.504 -2648.46812 63929.3795,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|flip180|rgb_recovery
1,523,1,0.941674132,-0.74542902 0.653048081 -0.133655453 -0.0721240127 -0.278347551 -0.95776864 -0.66267164 -0.704308771 0.25458879,4683.99107 -2747.80316 66817.6563,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|yaw-30|rgb_recovery
1,524,1,0.951995195,-0.765329007 0.640704371 -0.0613955972 -0.0762220925 -0.184936736 -0.979790078 -0.639110087 -0.745182067 0.190373277,4603.53713 -2612.41531 65767.421,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|logz-0.35|rgb_recovery
1,525,1,0.454889665,-0.0361343119 0.997916093 0.0534582359 -0.00522654246 0.0533037281 -0.998564668 -0.999333275 -0.0363618489 0.0032895573,4182.20635 -2295.72886 60778.2822,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|logz+0.35|rgb_recovery
1,526,1,1,-0.431391482 0.899933211 0.0634161265 -0.0701505891 0.0366192617 -0.996864045 -0.899433313 -0.434487337 0.0473336073,3970.87805 -2130.8591 56410.0648,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|R1+20|rgb_recovery
1,527,1,0.650969956,-0.344650199 0.938168199 0.032506477 0.0123002396 0.0391383865 -0.999158091 -0.938650597 -0.343960198 -0.0250287463,3970.0184 -2132.95501 54048.1906,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_2|flip180|rgb_recovery
1,528,1,0.955658778,-0.311201529 0.950317577 -0.00707897118 0.0107114898 -0.00394087006 -0.999934865 -0.950283575 -0.311257085 -0.00895291223,4180.19181 -2145.3327 53653.6729,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|flip180|rgb_recovery
1,529,1,0.880402483,-0.298393189 0.953757694 -0.0361630347 0.00842131475 -0.0352567594 -0.999342805 -0.954405881 -0.298501627 0.00248848314,4266.67236 -2146.69116 52404.0448,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|logz-0.35|rgb_recovery
1,530,1,0.990400585,-0.0297085624 0.998255819 0.0510168635 0.00690685825 0.0512431895 -0.998662321 -0.99953474 -0.0293164556 -0.00841717294,4113.38378 -2058.28728 50269.1392,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_2|rgb_recovery
1,531,1,0.865586557,-0.374174358 0.921360257 0.105303494 0.00328744175 0.114869242 -0.993375181 -0.927352545 -0.371349342 -0.046010043,3949.41593 -1960.06813 49520.0805,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|flip180|rgb_recovery
1,532,1,0.466757324,-0.278443611 0.959875015 0.0333033187 -0.0210914425 0.0285553316 -0.999369673 -0.960220968 -0.278970516 0.0122940991,4099.88101 -2043.96801 50335.4482,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|R1+20|rgb_recovery
1,533,1,0.699015518,-0.319710722 0.946335585 -0.0472653647 0.0416294533 -0.0358061919 -0.998491315 -0.946600255 -0.32119601 -0.0279478096,4558.70793 -2310.29954 52715.9738,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|flip180|rgb_recovery
1,534,1,0.569431038,0.363180511 0.931709643 -0.00413014845 0.0568662382 -0.0265905928 -0.998027641 -0.9299818 0.362229322 -0.0626400076,5326.00234 -2713.91011 59987.1864,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|flip180|rgb_recovery
1,535,1,0.969687014,0.532736361 0.843951114 -0.0627573649 0.0800447064 -0.124073797 -0.989039199 -0.842487279 0.521873749 -0.133652443,6337.16215 -2939.14812 72149.3429,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|flip180|rgb_recovery
1,536,1,0.918200132,0.764737831 0.642161681 -0.0529568312 0.0451684879 -0.135412259 -0.989759227 -0.642756453 0.754514344 -0.132560349,6414.77199 -2954.58085 74822.6909,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|flip180|rgb_recovery
1,537,1,0.466188504,0.303981819 0.936513624 0.174749205 0.0494392077 0.167674848 -0.984601904 -0.951394145 0.30794054 0.00466961384,5542.19948 -2760.41374 68015.6243,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_2|rgb_recovery
1,538,1,0.940330142,-0.279597679 0.958796721 0.0503387132 0.0549147348 0.0683137628 -0.996151395 -0.958545518 -0.275757281 -0.0717524372,4676.8886 -2414.87937 58826.453,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|flip180|rgb_recovery
1,539,1,0.367879441,-0.282267314 0.959007158 -0.0251084573 0.000155429051 -0.0261270346 -0.999658619 -0.95933578 -0.282174856 0.00722575031,4356.07044 -2288.28421 57101.2399,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_rank0_baseline|rgb_recovery
1,540,1,0.852419715,-0.544586273 0.83870469 -0.00048346812 0.00445082111 0.0023135605 -0.999987419 -0.83869302 -0.544581573 -0.00499285783,4569.12889 -2380.78341 62840.0606,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_2|flip180|rgb_recovery
1,541,1,0.367879441,-0.000370157673 0.999984438 0.00556662724 -0.0551447755 0.00553774532 -0.998463012 -0.998478301 -0.000676559155 0.0551418675,5234.1543 -2691.76347 62717.2544,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_rank0_baseline|rgb_recovery
1,542,1,0.367879441,0.49659485 0.860530719 -0.113492011 0.143895519 -0.210564005 -0.966931683 -0.855971749 0.463842302 -0.228391515,5898.97461 -3008.22859 69984.0111,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_rank0_baseline|rgb_recovery
1,543,1,0.697114123,0.527177727 0.845330167 -0.0866057331 0.084110861 -0.153327602 -0.984589259 -0.845582052 0.511769045 -0.151932345,5920.98443 -2960.56036 72438.141,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R1+20|rgb_recovery
1,544,1,0.736301705,-0.249677586 0.967532488 -0.0392681382 -0.00320917173 -0.0413790361 -0.999138367 -0.968323708 -0.249336438 0.0134363958,5300.57442 -2548.44648 64033.169,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|R1+20|rgb_recovery
1,545,1,1,0.00403706677 0.999678346 -0.0250381123 -0.032634731 -0.024893271 -0.999157295 -0.999459192 0.00485077678 0.0325237381,4579.66925 -2384.96467 54380.6331,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R1+20|rgb_recovery
1,546,1,0.367879441,-0.254576216 0.965026477 -0.0625687504 0.0470300609 -0.052269195 -0.997524989 -0.965908445 -0.25688875 -0.0320787601,4706.13856 -2543.18324 58139.6041,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_rank0_baseline|rgb_recovery
1,547,1,0.872486296,-0.928108815 0.371178399 0.0289935231 0.0880228767 0.294428156 -0.951611283 -0.361754062 -0.880646727 -0.305933557,5679.70688 -3022.98028 75291.6302,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|uv1+48|rgb_recovery
1,548,1,0.579302467,-0.933754861 0.330106044 0.138317967 0.0203580825 0.434816598 -0.900288884 -0.35733375 -0.837833233 -0.412732438,6653.3037 -3616.04079 85047.4814,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_2|align_detection|rgb_recovery
1,549,1,1,-0.701736408 0.702422083 0.119034578 0.105072988 0.267293865 -0.957869332 -0.704645784 -0.659664466 -0.261375424,7365.53108 -3971.44763 87407.074,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_4|rgb_recovery
1,550,1,0.868762829,-0.794232769 0.543597496 0.271470202 -0.0190488392 0.42428528 -0.905328196 -0.607314951 -0.724212513 -0.326626371,7800.2509 -4089.62422 88627.0064,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_4|rgb_recovery
