scene_id,im_id,obj_id,score,R,t,time,instance_id,track_id,tracking_mode,source
1,491,1,0.695642265,0.312165658 0.943172823 0.113919393 0.0719580162 0.0960934121 -0.992767898 -0.947298604 0.318105458 -0.037871782,-3248.38161 -1338.27794 32687.7327,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,492,1,0.987996376,0.561090284 0.818800667 0.12142142 0.0558887309 0.108878797 -0.992482674 -0.825865693 0.563658474 0.0153291047,-3493.95752 -1673.88451 37855.381,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,493,1,0.841823758,0.627890943 0.769854119 0.114357332 0.115348802 0.0532621927 -0.991896059 -0.769706189 0.635993533 -0.0553589022,-3637.85481 -1826.59388 43255.6763,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,494,1,0.964839625,0.325686086 0.945316469 0.0174741987 0.0295652667 0.00829030638 -0.999528472 -0.945015592 0.326049145 -0.025248496,-2778.89967 -1468.29236 38250.7477,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,495,1,0.576218464,-0.325683111 0.945399104 0.0122900574 -0.0104357635 0.00940353422 -0.999901329 -0.945421391 -0.325779232 0.00680338913,-2725.43716 -1624.32265 38987.9875,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,496,1,0.597453749,-0.316218888 0.94825349 0.0286519282 -0.00676802176 0.0279460136 -0.999586522 -0.948662115 -0.316282056 -0.00241925712,-2548.96832 -1803.64096 40218.7729,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,497,1,0.965339271,0.728467905 0.684396769 -0.0305871357 0.0232076968 -0.0692748125 -0.997327631 -0.684686727 0.725811313 -0.0663477503,-2359.83515 -1969.30969 44470.5429,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,498,1,0.555015806,0.989472461 0.143591613 -0.0180471244 0.00613648444 -0.166218672 -0.986069823 -0.144591125 0.975578189 -0.165349946,-2152.1709 -1959.81443 48816.3605,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,499,1,0.748226519,0.986438672 0.0427420503 0.158467229 0.148455113 0.179417504 -0.972507295 -0.0699987504 0.982844075 0.170639088,-1679.15964 -2285.12812 53498.1613,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,500,1,0.671086191,0.456298473 0.889028716 -0.0376781888 0.0675684667 -0.0768387088 -0.994751384 -0.887257689 0.45135768 -0.0951316927,-783.491135 -1846.95435 47631.7406,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,501,1,0.941701805,0.512317363 0.839226618 -0.182289889 0.0481229014 -0.239982279 -0.969583773 -0.857446853 0.487962283 -0.163333108,-340.609163 -1820.25898 45300.4761,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,502,1,0.894609326,0.749823452 0.644843508 -0.148127111 0.0404635742 -0.268153057 -0.962526175 -0.660399492 0.715730947 -0.227160124,33.9581892 -2051.60499 48246.0175,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,503,1,0.707874972,0.984719975 0.159591287 0.069693552 0.0659592199 0.0285847649 -0.997412799 -0.161170566 0.98676924 0.0176214722,340.130836 -2218.50085 52112.9608,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,504,1,0.830739002,0.980611762 0.194345984 -0.0251039884 0.00965317702 -0.175859464 -0.984367952 -0.195722733 0.965040459 -0.174325915,847.574592 -2020.99085 51138.3018,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,505,1,0.975232409,0.466303518 0.883434557 0.0458738643 0.00657964636 0.0483918282 -0.998806758 -0.884600326 0.466048939 0.0167525928,995.970011 -1877.57754 49590.5762,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,506,1,0.704537141,0.446948078 0.89350115 -0.0435098957 0.0972567582 -0.0968848032 -0.990532411 -0.889257296 0.438484926 -0.130201502,1474.85447 -2321.84505 53407.4593,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,507,1,0.720344005,0.428419876 0.8980996 -0.0993655791 0.0693011745 -0.142303794 -0.987394034 -0.900918285 0.416133078 -0.123205131,1602.02634 -1984.00271 50130.0163,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,508,1,0.872635861,-0.339297773 0.939165425 -0.0533415983 0.00324056096 -0.0555381109 -0.998451309 -0.94067344 -0.338945162 0.0158005346,1845.7619 -1835.44886 46837.7571,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,509,1,0.988190407,-0.55518362 0.83151101 -0.0189891788 0.022478644 -0.00782193451 -0.999716724 -0.831423995 -0.5554532 -0.01434863,2156.71396 -1888.12745 48978.0273,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,510,1,0.912154302,-0.0428421407 0.998516489 0.0336061344 -0.0323880951 0.032231274 -0.998955533 -0.99855674 -0.0438858322 0.0309591902,1982.60117 -1470.23225 42367.5461,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,511,1,0.559310662,-0.639142679 0.73818012 0.21583963 -0.00684303419 0.27517414 -0.961370046 -0.769057741 -0.615929625 -0.170824145,2647.57466 -2027.5209 52272.3312,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,512,1,0.468577292,-0.2785646 0.960058213 -0.0262676992 0.0286942752 -0.0190185559 -0.999407291 -0.959988751 -0.279153224 -0.0222502781,2562.3219 -1653.5238 46707.3288,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,513,1,1,-0.707662061 0.69217615 0.14179769 0.0403955859 0.239997626 -0.969932645 -0.705395353 -0.680656534 -0.197798076,3154.02985 -2216.72821 55311.1763,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,514,1,0.531521659,-0.484412217 0.868446765 0.105569981 -0.0477489977 0.0942474745 -0.994403061 -0.873535825 -0.486741852 -0.00418716556,3090.67988 -2117.16199 53262.043,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,515,1,0.637214893,-0.438795587 0.8985803 -0.00344620299 0.0149070582 0.00344471358 -0.99988295 -0.89846325 -0.438795599 -0.014906714,3003.87716 -1824.59068 50513.4583,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,516,1,0.883052132,-0.334952413 0.939655268 -0.0696768102 0.101630833 -0.0374874848 -0.994115618 -0.936737986 -0.340062737 -0.0829414239,2933.22492 -1680.34959 47811.676,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,517,1,1,-0.439068256 0.898418597 -0.00794301715 0.0919859645 0.0361568558 -0.995103645 -0.893732426 -0.437649068 -0.0985172288,3035.29549 -1803.51186 48531.9252,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,518,1,0.509539859,-0.274750346 0.961228166 0.0235087414 0.0540973656 0.0398644916 -0.997739594 -0.959992564 -0.272857538 -0.0629526944,3166.87346 -1912.33087 48799.0417,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,519,1,0.606404252,-0.187432363 0.982277339 0.000582786853 0.00133603822 0.000848235921 -0.999998748 -0.982276603 -0.187431349 -0.00147134693,3111.70936 -1862.54537 46268.8675,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,520,1,0.469680961,-0.0398124463 0.995524826 0.0857046679 -0.0781895182 0.0824057566 -0.993526895 -0.996143247 -0.0462559429 0.0745588317,3108.82473 -1733.71744 45531.8871,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,521,1,0.703394338,-0.896047729 0.442827018 0.0316654347 -0.0415511791 -0.0126376274 -0.99905645 -0.442009012 -0.896517999 0.029723902,4037.65345 -2408.95319 60111.7401,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,522,1,0.741460367,-0.512190039 0.852145027 0.107285681 0.00665516276 0.128848596 -0.991641946 -0.858846361 -0.507195123 -0.0716661311,4208.57048 -2503.50666 60952.7855,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,523,1,0.941674132,-0.748115106 0.65000785 -0.133467538 -0.0746194053 -0.282267612 -0.956429265 -0.659360094 -0.705559912 0.259671864,4926.7149 -3034.53207 67124.1226,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,524,1,0.951995195,-0.767971635 0.637413811 -0.0626354615 -0.0776266856 -0.189705106 -0.978767628 -0.635762271 -0.746803593 0.195168462,5156.41785 -3050.47178 69088.2416,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,525,1,0.454889665,-0.0321171011 0.997958058 0.0552105661 -0.00207730838 0.0551722943 -0.998474688 -0.999481954 -0.0321828018 0.000301092482,3514.49156 -1898.65923 58509.1057,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,526,1,1,-0.433974594 0.898787573 0.0620237851 -0.0724277121 0.0338161508 -0.996800228 -0.898009063 -0.437078215 0.0504217772,3969.09094 -2127.82669 56921.7072,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,527,1,0.650969956,-0.343932656 0.93840135 0.0333651589 0.0123758696 0.0400599215 -0.999120634 -0.938912757 -0.343217291 -0.025391448,3982.05233 -2133.97479 52912.0293,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,528,1,0.955658778,-0.308495394 0.951186834 -0.00861381516 0.010680302 -0.00559129401 -0.999927332 -0.951165876 -0.308564975 -0.00843407416,4287.98532 -2144.59467 54597.95,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,529,1,0.880402483,-0.301416605 0.952712014 -0.0385726349 0.00858375907 -0.037741147 -0.999250682 -0.953453905 -0.301521846 0.00319795801,4407.09352 -2166.05306 54592.6018,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,530,1,0.990400585,-0.0222405009 0.998193485 0.0558133155 0.00064415934 0.0558414204 -0.998439443 -0.999752442 -0.0221698407 -0.00188493682,3813.9286 -1887.51733 48079.6509,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,531,1,0.865586557,-0.382090448 0.917963841 0.106532982 0.00950570883 0.119177795 -0.992827424 -0.924076042 -0.378337204 -0.0542625943,4104.99239 -2035.40587 51282.9018,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,532,1,0.466757324,-0.271346302 0.961951245 0.0319528867 -0.0281910656 0.0252408441 -0.999283825 -0.962068838 -0.272052756 0.0202694209,4215.28769 -2004.42123 50362.9227,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,533,1,0.699015518,-0.326505513 0.943801007 -0.0513206505 0.0489191108 -0.0373500289 -0.998104151 -0.943928531 -0.328397068 -0.0339749157,4184.20553 -2033.68068 50719.6808,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,534,1,0.569431038,0.369550681 0.929210529 0.000295203134 0.0512335103 -0.0200585573 -0.998485244 -0.92779708 0.369006026 -0.0550193707,5195.8518 -2647.74776 61478.6339,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,535,1,0.969687014,0.527616971 0.847199359 -0.0622380807 0.086567053 -0.126507116 -0.988181205 -0.845060044 0.515993407 -0.140086853,6176.91183 -3042.32025 70686.6913,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,536,1,0.918200132,0.767057168 0.638921915 -0.0583274185 0.0400944301 -0.138472122 -0.989554399 -0.640324713 0.75670619 -0.131833244,7105.44157 -3566.1869 78027.0538,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,537,1,0.466188504,0.307865069 0.934053467 0.181006133 0.0464194278 0.175273695 -0.983424816 -0.950296973 0.31116435 0.0106024208,5233.77705 -2570.97578 67177.3148,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,538,1,0.940330142,-0.287598436 0.956670126 0.0454907648 0.0623865246 0.0661092118 -0.995860178 -0.95571704 -0.283569819 -0.0786962302,4446.01536 -2169.88039 58517.8719,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,539,1,0.367879441,-0.275386794 0.960980311 -0.0260567741 -0.00747658629 -0.0292449836 -0.999544312 -0.961304434 -0.275066488 0.0152385345,4324.58401 -2122.9713 54858.9783,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,540,1,0.852419715,-0.55123455 0.834350325 8.15627379e-05 0.0109599419 0.00733870903 -0.999913008 -0.834278341 -0.551185703 -0.013189781,5118.54792 -2747.9744 66366.2033,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,541,1,0.367879441,0.00377767523 0.999951782 0.00906440265 -0.0629514239 0.0092842905 -0.997973407 -0.998009443 0.00319940236 0.0629834615,4595.35599 -2186.19299 56774.9901,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,542,1,0.367879441,0.497066698 0.859926769 -0.115976936 0.14637722 -0.214842205 -0.965617179 -0.855276801 0.462999761 -0.232664595,5846.77792 -3090.21401 70202.8351,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,543,1,0.697114123,0.530921111 0.842712147 -0.0892132855 0.0854764733 -0.157993886 -0.983733554 -0.843099369 0.514659274 -0.155914352,6730.53122 -3428.07341 76519.4016,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,544,1,0.736301705,-0.256672534 0.965830967 -0.0359131504 -0.00767063535 -0.0391925118 -0.999202236 -0.966467988 -0.256192293 0.0174681785,4946.01917 -2381.6762 62427.4445,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,545,1,1,0.00775637787 0.999738509 -0.0215116796 -0.0322709536 -0.0212508662 -0.999253214 -0.99944906 0.00844478793 0.0320976852,4420.01629 -2164.26253 54572.4373,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,546,1,0.367879441,-0.250993013 0.96567364 -0.0669098526 0.0427507446 -0.0579966292 -0.997401005 -0.967044405 -0.253201129 -0.0267265185,4584.01728 -2148.20623 55398.1323,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,547,1,0.872486296,-0.92959694 0.367453871 0.0287607688 0.088892703 0.299242732 -0.950027302 -0.357697661 -0.880585851 -0.310839096,5623.0588 -3174.7005 76973.4344,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,548,1,0.579302467,-0.970593682 0.197472913 0.137667547 -0.0389969223 0.435351634 -0.899415474 -0.237543985 -0.878335587 -0.414848709,6925.99583 -4017.19379 86491.9128,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,549,1,1,-0.698681705 0.705612363 0.118131575 0.10414423 0.263670035 -0.9589745 -0.707812019 -0.657715217 -0.257706886,7614.21013 -3805.42612 87398.2544,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,550,1,0.868762829,-0.795581524 0.540418455 0.273857503 -0.0210747713 0.427064868 -0.903975361 -0.605479886 -0.72495758 -0.328375723,7382.19786 -3863.90162 87710.9375,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,551,1,0.519646969,-0.871599491 0.423232369 0.247363477 -0.060300657 0.408203023 -0.910897427 -0.486495795 -0.808853914 -0.330268357,8068.56251 -4329.30803 93530.8456,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,553,1,0.68755125,0.0247568343 0.997399104 0.0676913997 -0.00534550371 0.0678432598 -0.997681672 -0.999679211 0.0243375952 0.00701118496,3358.80136 -2079.108 50809.1164,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,554,1,0.582183283,-0.24283162 0.97005526 0.00505936567 0.0561582155 0.0192642958 -0.998236015 -0.968441562 -0.242119144 -0.0591545525,3543.67828 -2449.81718 56611.6142,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,555,1,0.931072147,-0.176500374 0.983794856 0.0315483763 0.139040973 0.056649573 -0.988664975 -0.974430719 -0.170113221 -0.146786465,2752.56824 -2602.45466 57220.6535,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,556,1,0.858985499,-0.116951501 0.99249632 -0.0356847418 0.0781786195 -0.026619477 -0.996583919 -0.990055781 -0.119341769 -0.0744788044,1982.85127 -2248.20566 54373.8785,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,557,1,0.959884423,-0.120145254 0.991547577 0.0489746891 0.129095355 0.0645175034 -0.989531142 -0.984326931 -0.112565066 -0.135755658,1165.7002 -2296.62204 53729.2252,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,558,1,0.561248395,0.0614888815 0.996726486 0.0524921903 0.0917888113 0.0467219797 -0.994681794 -0.993878228 0.0659800667 -0.088615457,480.607241 -2443.1808 54959.6786,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,559,1,0.507239709,-0.160517264 0.986448749 0.0339569449 0.0802533485 0.0473326991 -0.995650047 -0.983765017 -0.157093863 -0.0867635306,-431.076914 -2636.42359 56620.9335,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,560,1,0.537409976,0.284039523 0.958707533 -0.0141920652 -0.0161288843 -0.0100221031 -0.999819692 -0.958676905 0.284217211 0.0126162095,-979.287565 -2567.29293 53906.1546,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,561,1,1,-0.124348804 0.991112915 -0.0472500183 0.115611341 -0.0328231231 -0.992752064 -0.985480285 -0.12891017 -0.110502377,-2268.81599 -2598.63353 55299.427,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,562,1,0.609124072,-0.315579693 0.948771027 0.0155883408 0.0791833912 0.0427013477 -0.995945072 -0.945589471 -0.313065703 -0.0886025855,-4726.69029 -3223.62328 63297.1802,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,563,1,0.834780273,-0.287783233 0.956987045 -0.0368321401 0.101379611 -0.00780145903 -0.994817225 -0.952314541 -0.290025745 -0.0947738451,-5963.35506 -2942.59501 62467.9413,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,564,1,0.843546237,0.474702599 0.879926589 -0.0196631781 0.113501734 -0.0833555919 -0.99003495 -0.872797112 0.467740359 -0.13944231,-7590.93094 -3200.56629 66267.9291,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,565,1,0.471760029,0.467389538 0.882451358 -0.0531659649 -0.00283538167 -0.0586423569 -0.99827503 -0.884046933 0.466734051 -0.0249067377,-8741.89663 -3217.59605 65434.7763,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,566,1,0.574220038,0.467159507 0.87735031 -0.109628593 0.0577952724 -0.15402573 -0.986375071 -0.882282098 0.454458478 -0.122661284,-10673.1672 -3385.59055 69496.1395,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,567,1,0.612879942,0.376625615 0.922681622 0.0825334479 -0.0335630451 0.102626542 -0.994153567 -0.925757348 0.371653625 0.0696197893,-10618.9575 -2720.28685 62833.046,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,568,1,0.621945287,-0.443029297 0.890558942 -0.103100987 0.0585455204 -0.086017853 -0.994571944 -0.894593463 -0.44666061 -0.0140298078,-13582.4099 -3249.26353 68639.8468,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,569,1,0.534472818,0.0558212216 0.996809601 0.0570491917 0.00264750122 0.0569903063 -0.998371221 -0.99843727 0.0558813389 0.000542213879,-12915.9155 -2671.33784 61072.2122,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,570,1,0.637957526,0.513754903 0.850992165 0.108941424 -0.0425253546 0.152083743 -0.987452343 -0.856882427 0.50267571 0.114322512,-14512.7802 -3011.01422 61449.276,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
