scene_id,im_id,obj_id,score,R,t,time
1,75,1,0.03125,-0.9849940538406372 -0.16760247945785522 0.04118398576974869 0.15052013099193573 -0.9509822130203247 -0.27014195919036865 0.08444169163703918 -0.2598892152309418 0.96193927526474,-0.06761372834444046 -0.6296553015708923 12.90964126586914,0.06822919845581055
1,75,1,0.0078125,0.6880043745040894 -0.6011797189712524 0.40648844838142395 -0.0551581084728241 -0.6018270254135132 -0.7967193722724915 0.7236073017120361 0.5257253050804138 -0.4472195506095886,52.59285354614258 5.767599105834961 69.55921173095703,0.06822919845581055
1,75,1,0.0,0.26943957805633545 -0.4966750144958496 -0.8250553011894226 0.6736450791358948 0.7094483971595764 -0.20708748698234558 0.6881893277168274 -0.4999969005584717 0.5257361531257629,10.212043762207031 0.17439156770706177 26.8459415435791,0.06822919845581055
1,750,1,0.01953125,-0.9656115174293518 -0.2595769464969635 0.014633589424192905 0.2458941638469696 -0.9300954341888428 -0.27287113666534424 0.08444169163703918 -0.2598892152309418 0.96193927526474,2.4848835468292236 -0.5713619589805603 39.51319885253906,0.04865431785583496
1,750,1,0.01953125,0.1899493932723999 0.47124314308166504 0.8613066673278809 0.6635598540306091 -0.7081968784332275 0.24113377928733826 0.7236073017120361 0.5257253050804138 -0.4472195506095886,30.485366821289062 -1.1656962633132935 210.98773193359375,0.04865431785583496
1,755,1,0.04296875,-0.9806246757507324 -0.19293051958084106 0.03395749628543854 0.17676223814487457 -0.9461688995361328 -0.27114516496658325 0.08444169163703918 -0.2598892152309418 0.96193927526474,1.4189201593399048 -0.879761815071106 41.24312210083008,0.04625272750854492
1,755,1,0.00390625,-0.3847872316837311 -0.23064471781253815 -0.8937235474586487 -0.5730019211769104 0.8187892436981201 0.03539617732167244 0.7236073017120361 0.5257253050804138 -0.4472195506095886,32.124210357666016 -2.735469102859497 278.95172119140625,0.04625272750854492
1,760,1,0.0078125,0.18365737795829773 0.831719160079956 -0.5239399671554565 -0.9694730043411255 0.24134589731693268 0.04328959807753563 0.16245555877685547 0.49999526143074036 0.8506544232368469,3.9719152450561523 -0.1116870790719986 56.61962890625,0.04302978515625
1,760,1,0.0,-1.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.0 1.0,5.710866451263428 -0.7138583064079285 24.437297821044922,0.04302978515625
1,765,1,0.00390625,0.08240082859992981 0.8522207140922546 -0.5166526436805725 -0.9832691550254822 0.15402768552303314 0.09724799543619156 0.16245555877685547 0.49999526143074036 0.8506544232368469,6.871322154998779 0.25501906871795654 53.280906677246094,0.04290413856506348
1,765,1,0.0,-1.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.0 1.0,6.977231025695801 -0.5881201028823853 21.80558967590332,0.04290413856506348
1,770,1,0.00390625,0.10625234246253967 0.8482292890548706 -0.5188616514205933 -0.9809783101081848 0.17467597126960754 0.0846739187836647 0.16245555877685547 0.49999526143074036 0.8506544232368469,7.219390392303467 0.41775643825531006 49.831512451171875,0.04320812225341797
1,770,1,0.0,-1.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.0 1.0,7.040129661560059 -0.43570977449417114 21.154672622680664,0.04320812225341797
1,775,1,0.0,-1.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.0 1.0,1.9045677185058594 -0.312575101852417 13.895718574523926,0.041828155517578125
1,775,1,0.0,-1.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.0 1.0,6.954705238342285 -0.31889599561691284 22.497831344604492,0.041828155517578125
1,780,1,0.00390625,0.16590890288352966 0.8359910845756531 -0.5230613350868225 -0.9726676940917969 0.22610533237457275 0.05285774543881416 0.16245555877685547 0.49999526143074036 0.8506544232368469,4.18229341506958 0.6972290873527527 43.96906661987305,0.04635453224182129
1,780,1,0.00390625,0.23177602887153625 0.42523783445358276 0.8749015927314758 0.6501325368881226 -0.7367399334907532 0.1858546882867813 0.7236073017120361 0.5257253050804138 -0.4472195506095886,23.246871948242188 0.7323868274688721 87.24020385742188,0.04635453224182129
1,785,1,0.01953125,0.8441939353942871 0.5315139293670654 0.0694945752620697 0.5293449759483337 -0.8061951398849487 -0.2642788290977478 -0.08444169163703918 0.2598892152309418 -0.96193927526474,9.910917282104492 -0.8813701868057251 40.46097183227539,0.048021793365478516
1,785,1,0.0,-0.951058030128479 -0.3090122640132904 0.0 0.29725101590156555 -0.9148601293563843 -0.27326324582099915 0.08444169163703918 -0.2598892152309418 0.96193927526474,1.4387013912200928 -0.622467577457428 20.843576431274414,0.048021793365478516
1,790,1,0.05078125,0.9889122843742371 0.14020802080631256 -0.04892915487289429 0.12215542793273926 -0.9554052948951721 -0.2688470482826233 -0.08444169163703918 0.2598892152309418 -0.96193927526474,5.9937334060668945 -0.7670435309410095 46.48674011230469,0.05052900314331055
1,790,1,0.0234375,-0.9790163040161133 -0.20132461190223694 0.03154845908284187 0.18546293675899506 -0.9444183111190796 -0.2714359760284424 0.08444169163703918 -0.2598892152309418 0.96193927526474,2.7052979469299316 -0.6657813191413879 35.05119323730469,0.05052900314331055
1,795,1,0.04296875,-0.893510639667511 -0.44704121351242065 -0.04234324395656586 0.4410310387611389 -0.8559275269508362 -0.26996269822120667 0.08444169163703918 -0.2598892152309418 0.96193927526474,-0.5606166124343872 -0.20772121846675873 43.080467224121094,0.05251193046569824
1,795,1,0.0390625,0.22392232716083527 0.8209323287010193 -0.5252893567085266 -0.9609718322753906 0.2758166790008545 0.021404918283224106 0.16245555877685547 0.49999526143074036 0.8506544232368469,4.817286968231201 0.5333529114723206 107.67962646484375,0.05251193046569824
1,80,1,0.03125,-0.9736248850822449 -0.22687050700187683 0.024173393845558167 0.21195322275161743 -0.9386093020439148 -0.27219194173812866 0.08444169163703918 -0.2598892152309418 0.96193927526474,-0.122526615858078 -0.4986017346382141 12.748409271240234,0.06834125518798828
1,80,1,0.01953125,-0.3366098999977112 0.4337650537490845 -0.8357880711555481 0.9042089581489563 0.3966711163520813 -0.1582980453968048 0.26286882162094116 -0.809011697769165 -0.5257376432418823,7.657464027404785 0.2839927673339844 18.112247467041016,0.06834125518798828
1,80,1,0.0,-1.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.0 1.0,2.719020128250122 -0.1305459886789322 3.3586807250976562,0.06834125518798828
1,800,1,0.03515625,-0.9765329957008362 -0.21353575587272644 0.028031351044774055 0.19812338054180145 -0.9417324662208557 -0.2718217074871063 0.08444169163703918 -0.2598892152309418 0.96193927526474,1.313257098197937 -0.39428389072418213 42.393428802490234,0.048352718353271484
1,800,1,0.01171875,0.07219061255455017 0.5867443680763245 0.8065479397773743 0.6864262223243713 -0.6159090399742126 0.38662007451057434 0.7236073017120361 0.5257253050804138 -0.4472195506095886,58.84617614746094 1.3488409519195557 373.60467529296875,0.048352718353271484
1,805,1,0.01171875,0.34479859471321106 0.2859679162502289 0.8940560221672058 0.5979183316230774 -0.8011461496353149 0.025659140199422836 0.7236073017120361 0.5257253050804138 -0.4472195506095886,35.38117218017578 -1.6566485166549683 137.7327423095703,0.051123857498168945
1,805,1,0.0078125,0.23352456092834473 0.8181319832801819 -0.5254772305488586 -0.9586836695671082 0.28401538729667664 0.016148928552865982 0.16245555877685547 0.49999526143074036 0.8506544232368469,5.594089508056641 0.146291121840477 63.280696868896484,0.051123857498168945
1,810,1,0.0546875,0.9335668087005615 0.3580978512763977 0.014796987175941467 0.34831395745277405 -0.8967851996421814 -0.27286234498023987 -0.08444169163703918 0.2598892152309418 -0.96193927526474,12.404376983642578 -1.52232027053833 53.265403747558594,0.04453849792480469
1,810,1,0.0078125,0.08317765593528748 0.852098822593689 -0.5167292952537537 -0.9832038283348083 0.15470096468925476 0.09683976322412491 0.16245555877685547 0.49999526143074036 0.8506544232368469,5.948983192443848 0.3233168125152588 57.67079162597656,0.04453849792480469
1,815,1,0.046875,-0.8384102582931519 -0.5402159690856934 -0.07235332578420639 -0.5384587645530701 0.8003902435302734 0.2635105550289154 -0.08444169163703918 0.2598892152309418 -0.96193927526474,5.85305118560791 0.9015312194824219 71.77433013916016,0.05472731590270996
1,815,1,0.02734375,-0.9886823296546936 -0.1419931948184967 0.048426661640405655 0.12400324642658234 -0.9551416039466858 -0.26893800497055054 0.08444169163703918 -0.2598892152309418 0.96193927526474,2.3383328914642334 -0.9771823287010193 39.32217788696289,0.05472731590270996
1,820,1,0.05859375,-0.8738116025924683 -0.48327237367630005 -0.053861137479543686 0.47887659072875977 -0.836005687713623 -0.26790255308151245 0.08444169163703918 -0.2598892152309418 0.96193927526474,-0.6772345304489136 0.5732138156890869 69.5747299194336,0.048613548278808594
1,820,1,0.0,-1.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.0 1.0,-4.082469940185547 0.07289303094148636 37.299034118652344,0.048613548278808594
1,825,1,0.03515625,-0.4049105942249298 -0.2013964056968689 -0.8919007182121277 -0.5589631795883179 0.8264698386192322 0.06713982671499252 0.7236073017120361 0.5257253050804138 -0.4472195506095886,-31.083044052124023 1.0587224960327148 116.4933853149414,0.04942059516906738
1,825,1,0.0,-1.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.0 1.0,-1.4325358867645264 -0.11106378585100174 17.717041015625,0.04942059516906738
1,830,1,0.0,-1.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.0 1.0,-1.7168004512786865 -0.41742199659347534 17.49831199645996,0.042157888412475586
1,830,1,0.0,-1.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.0 1.0,-8.56027889251709 -0.40555667877197266 29.528404235839844,0.042157888412475586
1,835,1,0.0,-1.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.0 1.0,-1.4880132675170898 -0.2936815619468689 16.674861907958984,0.04214596748352051
1,835,1,0.0,-1.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.0 1.0,-8.47671127319336 -0.15354454517364502 30.812244415283203,0.04214596748352051
1,840,1,0.01171875,-0.9672640562057495 -0.25323551893234253 0.01649194024503231 0.2393110692501068 -0.9318419694900513 -0.2727651298046112 0.08444169163703918 -0.2598892152309418 0.96193927526474,-3.4012503623962402 -0.9193510413169861 30.41802406311035,0.04510307312011719
1,840,1,0.0,-0.951058030128479 -0.3090122640132904 0.0 0.29725101590156555 -0.9148601293563843 -0.27326324582099915 0.08444169163703918 -0.2598892152309418 0.96193927526474,-13.928299903869629 -1.2532488107681274 48.31919479370117,0.04510307312011719
1,845,1,0.00390625,-0.9907644391059875 -0.1246851235628128 0.05328560620546341 0.10609112679958344 -0.957554817199707 -0.26801761984825134 0.08444169163703918 -0.2598892152309418 0.96193927526474,-2.88655161857605 -1.171366572380066 29.35647964477539,0.04601240158081055
1,845,1,0.0,0.5190078020095825 0.012686684727668762 0.8546753525733948 0.4549981951713562 -0.8505598306655884 -0.263675332069397 0.7236073017120361 0.5257253050804138 -0.4472195506095886,-39.78555679321289 -0.3576846420764923 155.0693817138672,0.04601240158081055
1,85,1,0.02734375,-0.9857305288314819 -0.16286997497081757 0.0425272211432457 0.14561867713928223 -0.9518040418624878 -0.2699337601661682 0.08444169163703918 -0.2598892152309418 0.96193927526474,-0.13589522242546082 -0.5645807981491089 10.968860626220703,0.06584477424621582
1,85,1,0.00390625,0.2466261386871338 -0.8021103739738464 -0.5438698530197144 -0.644645631313324 0.28325217962265015 -0.7100706100463867 0.7236073017120361 0.5257253050804138 -0.4472195506095886,19.169445037841797 1.406385064125061 46.72939682006836,0.06584477424621582
1,85,1,0.0,-1.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.0 1.0,3.7944087982177734 0.02190549671649933 4.415462017059326,0.06584477424621582
1,850,1,0.0234375,-0.24615050852298737 0.44552919268608093 -0.860763430595398 0.8224919438362122 0.5658450722694397 0.057674016803503036 0.5127542018890381 -0.6937745213508606 -0.505727231502533,-27.186477661132812 1.48716139793396 137.5421905517578,0.049845218658447266
1,850,1,0.0078125,-0.979445219039917 -0.19912660121917725 0.032179951667785645 0.18318447470664978 -0.9448842406272888 -0.2713618576526642 0.08444169163703918 -0.2598892152309418 0.96193927526474,-2.3732798099517822 -0.6081124544143677 33.377254486083984,0.049845218658447266
1,855,1,0.0390625,-0.9443047642707825 -0.3290174901485443 -0.005997675471007824 0.31805354356765747 -0.9078574180603027 -0.2731974124908447 0.08444169163703918 -0.2598892152309418 0.96193927526474,-2.682924747467041 -0.21619366109371185 42.421058654785156,0.051555633544921875
1,855,1,0.0078125,-0.1126239001750946 -0.21443025767803192 -0.9702244400978088 -0.7229664921760559 0.6875255703926086 -0.06802859157323837 0.6816416382789612 0.6937781572341919 -0.2324577420949936,-27.591928482055664 0.9193779230117798 196.87734985351562,0.051555633544921875
1,860,1,0.0625,0.9586663842201233 -0.21694791316986084 0.18409880995750427 0.17912092804908752 0.9628785848617554 0.20194193720817566 -0.2210756540298462 -0.16061899065971375 0.9619392156600952,-0.29449912905693054 -0.7401291131973267 92.52922058105469,0.05823564529418945
1,860,1,0.05078125,0.16667842864990234 0.8358118534088135 -0.5231029391288757 -0.972536027431488 0.22676672041416168 0.052443861961364746 0.16245555877685547 0.49999526143074036 0.8506544232368469,-0.30306217074394226 0.12917141616344452 55.67217254638672,0.05823564529418945
1,865,1,0.05078125,-0.9247564077377319 -0.3799532353878021 -0.02147510275244713 0.37107303738594055 -0.8877461552619934 -0.2724181115627289 0.08444169163703918 -0.2598892152309418 0.96193927526474,0.6248383522033691 -0.7339051365852356 66.38201904296875,0.05064225196838379
1,865,1,0.01953125,0.9341004490852356 0.3567207157611847 0.014378074556589127 0.34688031673431396 -0.8973338603973389 -0.272884726524353 -0.08444169163703918 0.2598892152309418 -0.96193927526474,3.1123199462890625 -2.6988325119018555 92.89627075195312,0.05064225196838379
1,870,1,0.07421875,0.8778781294822693 0.47609972953796387 0.051566313952207565 0.4713805317878723 -0.8401111364364624 -0.26835373044013977 -0.08444169163703918 0.2598892152309418 -0.96193927526474,2.3164212703704834 -2.186797857284546 79.57781982421875,0.054912567138671875
1,870,1,0.04296875,-0.9141809344291687 -0.4042693078517914 -0.02897297404706478 0.39641228318214417 -0.8769400715827942 -0.2717229723930359 0.08444169163703918 -0.2598892152309418 0.96193927526474,0.41585442423820496 -0.606059193611145 49.62995147705078,0.054912567138671875
1,875,1,0.05078125,-0.32305988669395447 0.3903324604034424 0.8621327877044678 -0.8026571869850159 -0.5956293344497681 -0.03110061027109623 0.5013719797134399 -0.7020443677902222 0.5057270526885986,11.83040714263916 -3.3157997131347656 371.1609802246094,0.05361318588256836
1,875,1,0.046875,-0.8288519382476807 -0.554149866104126 -0.07695695012807846 0.5530588030815125 -0.7908068895339966 -0.26220303773880005 0.08444169163703918 -0.2598892152309418 0.96193927526474,0.22924694418907166 -0.6806783676147461 75.48230743408203,0.05361318588256836
1,880,1,0.046875,-0.9761424660682678 -0.2153826504945755 0.027498096227645874 0.20003855228424072 -0.9413118362426758 -0.27187618613243103 0.08444169163703918 -0.2598892152309418 0.96193927526474,-0.38961997628211975 -0.8039761781692505 37.30717086791992,0.044451236724853516
1,880,1,0.0,-1.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.0 1.0,3.828213691711426 -0.2750747501850128 30.812244415283203,0.044451236724853516
1,885,1,0.01171875,-0.4151040017604828 0.3229604661464691 0.8505205512046814 -0.5950496196746826 -0.803554356098175 0.014707246795296669 0.6881893277168274 -0.4999969005584717 0.5257361531257629,25.84021759033203 0.689365029335022 80.55066680908203,0.04920697212219238
1,885,1,0.0078125,0.20222468674182892 0.8269354701042175 -0.5246741771697998 -0.9657709002494812 0.2572595179080963 0.03322889655828476 0.16245555877685547 0.49999526143074036 0.8506544232368469,4.363563060760498 0.47264331579208374 44.332908630371094,0.04920697212219238
1,890,1,0.0078125,0.00516115128993988 0.861664354801178 -0.5074523687362671 -0.9867023229598999 0.0868287980556488 0.13740164041519165 0.16245555877685547 0.49999526143074036 0.8506544232368469,5.924431800842285 1.1481084823608398 50.51758575439453,0.044217824935913086
1,890,1,0.0,-1.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.0 1.0,8.207919120788574 -0.07486952841281891 24.023107528686523,0.044217824935913086
1,895,1,0.00390625,0.17850911617279053 0.8329885005950928 -0.52370285987854 -0.970434308052063 0.23692795634269714 0.0460699200630188 0.16245555877685547 0.49999526143074036 0.8506544232368469,4.884206771850586 0.6142789125442505 40.67578125,0.04446721076965332
1,895,1,0.00390625,0.30371350049972534 0.33931654691696167 0.8902933597564697 0.6197987198829651 -0.7800494432449341 0.08586205542087555 0.7236073017120361 0.5257253050804138 -0.4472195506095886,59.194732666015625 1.4142227172851562 196.28244018554688,0.04446721076965332
1,90,1,0.03125,-0.9801379442214966 -0.1955152451992035 0.0332164503633976 0.1794411838054657 -0.9456380605697632 -0.27123692631721497 0.08444169163703918 -0.2598892152309418 0.96193927526474,-0.417898565530777 -0.4483543634414673 11.59383487701416,0.06838703155517578
1,90,1,0.0234375,0.40467679500579834 0.5631887912750244 0.7204549312591553 -0.6925277709960938 0.7032527923583984 -0.16075141727924347 -0.5971952080726624 -0.43388262391090393 0.6746137738227844,26.634370803833008 3.625056743621826 27.570302963256836,0.06838703155517578
1,90,1,0.0,-1.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.0 1.0,1.7950377464294434 -0.30635541677474976 4.42926025390625,0.06838703155517578
1,900,1,0.03125,-0.9820452928543091 -0.18514180183410645 0.036186497658491135 0.16869069635868073 -0.9477236866950989 -0.27085667848587036 0.08444169163703918 -0.2598892152309418 0.96193927526474,13.120443344116211 -1.0597543716430664 74.57853698730469,0.05020737648010254
1,900,1,0.0078125,0.13808143138885498 0.8421036005020142 -0.5213397145271301 -0.9770064949989319 0.20215409994125366 0.06776435673236847 0.16245555877685547 0.49999526143074036 0.8506544232368469,1.9676092863082886 0.5511355996131897 44.5162239074707,0.05020737648010254
