scene_id,im_id,obj_id,score,R,t,time,instance_id,track_id,tracking_mode,source
1,472,1,0.0218648314,0.460808907 0.887482054 -0.00554568483 0.00964106254 -0.0112540454 -0.999890192 -0.887447013 0.46070484 -0.0137422344,-3539.01862 -1719.70002 31718.4438,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_3|rgb_recovery|center_preserving_flip180
1,473,1,0.0164610501,0.277705544 0.96058459 -0.0125250472 -0.0763893699 0.0090838643 -0.997036683 -0.957624297 0.277839395 0.0759010911,-3588.08259 -1892.93702 29939.9329,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R1-45|rgb_recovery|center_preserving_flip180
1,474,1,0.0299590304,0.0204751458 0.99970679 0.0129267881 0.0394178774 0.0121122572 -0.9991494 -0.999013013 0.0209672762 -0.0391583195,-3508.25794 -1585.77629 28595.4514,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1-20|rgb_recovery|center_preserving_flip180
1,475,1,0.0287370123,0.314391857 0.946646997 0.0708323625 0.0259360834 0.066022333 -0.997481013 -0.948938923 0.315437022 -0.00379543154,-4051.95802 -2449.73768 30229.2127,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R1-45|rgb_recovery|center_preserving_flip180
1,476,1,0.207358092,0.736592054 0.661594808 -0.140443817 0.0862102509 -0.29780376 -0.95072639 -0.670820355 0.688189805 -0.276396126,-6223.42014 -2107.02229 47517.7536,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_rank0_baseline|rgb_recovery
1,477,1,0.0791781992,0.73660022 0.676277578 -0.00829279236 0.0667661056 -0.0849121809 -0.99414897 -0.673024774 0.73173672 -0.107698746,-4882.69711 -1821.74468 33972.5494,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_2|align_detection|rgb_recovery
1,478,1,0.0607917644,0.714211941 0.69750905 0.0581587143 0.0665603802 0.0150319738 -0.99766916 -0.696757495 0.716418266 -0.0356904529,-5002.57778 -1459.21791 33652.2064,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R0-20|rgb_recovery
1,479,1,0.0278528463,0.307660719 0.942102118 0.133373469 0.0452224526 0.125535915 -0.991057851 -0.95042086 0.310941046 -0.00398169853,-4205.89501 -1255.78191 26231.7904,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R1-45|rgb_recovery|center_preserving_flip180
1,480,1,0.0529383756,0.483038792 0.875524604 -0.0114102097 0.0839729996 -0.0592924281 -0.99470244 -0.871562999 0.479521715 -0.10216097,-4942.9825 -1449.77556 34542.5889,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_2|flip180|rgb_recovery|center_preserving_flip180
1,481,1,0.0291256607,0.673984039 0.732407095 -0.0965679179 0.104179122 -0.223643138 -0.969087435 -0.731363266 0.643089103 -0.227033433,-5459.33177 -1656.51225 38368.9683,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|uv1+48|rgb_recovery|center_preserving_flip180
1,482,1,0.0567655973,0.455419183 0.889053881 0.0466531329 0.142147124 -0.0208844673 -0.989625216 -0.878855824 0.457325906 -0.135887653,-5486.0301 -1576.05553 37425.8575,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_3|rgb_recovery
1,483,1,0.0388388596,0.450987667 0.8891868 -0.0771811157 -0.0376853794 -0.0674266368 -0.997012258 -0.891734242 0.452548832 0.00310075982,-4966.61806 -1484.78305 35427.7382,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_3|rgb_recovery
1,484,1,0.0504332557,0.502896905 0.86375165 -0.0320589729 0.0460372269 -0.0638048798 -0.996899962 -0.863119483 0.499862015 -0.071852006,-4437.38461 -1274.83618 32962.6656,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|logz-0.35|rgb_recovery
1,485,1,0.0457367897,0.314277321 0.94687587 0.0682335719 -0.0342164151 0.0831268057 -0.995951414 -0.948714375 0.310670227 0.0585235693,-3973.96541 -1244.87758 29491.724,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_4|rgb_recovery
1,486,1,0.0382818691,-0.27817273 0.953590198 0.115263466 -0.0480295167 0.106040631 -0.993201163 -0.959329504 -0.281817527 0.0163028645,-4934.66502 -1639.26174 36955.3706,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|yaw+30|rgb_recovery|center_preserving_flip180
1,487,1,0.0294035133,0.475821837 0.87126946 0.120345785 0.0401915696 0.11514623 -0.99253513 -0.87862291 0.477106774 0.0197714033,-4152.23145 -1300.27366 33517.276,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R1-45|rgb_recovery|center_preserving_flip180
1,488,1,0.0278477464,-0.281215109 0.959408061 0.0213127749 -0.0294391389 0.0135738305 -0.999474406 -0.959193098 -0.281694734 0.024426981,-4514.02977 -1473.87027 37522.2238,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1-20|rgb_recovery|center_preserving_flip180
1,489,1,0.0797097906,0.48742792 0.869638503 -0.0783765018 0.059517011 -0.122643001 -0.990664661 -0.871132433 0.478212863 -0.111537911,-3987.10036 -1534.49392 35922.9469,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|yaw-30|rgb_recovery
1,490,1,0.097247079,0.343666196 0.937686086 -0.0513646789 0.00399564533 -0.0561556593 -0.99841404 -0.939083397 0.342915893 -0.0230454635,-3459.59306 -1370.57567 32585.3882,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R0+20|rgb_recovery
1,491,1,0.0714417845,0.312165648 0.943172812 0.113919392 0.0719580129 0.0960934088 -0.99276787 -0.947298586 0.318105459 -0.0378717817,-3239.64024 -1332.90279 32136.8484,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|uv1-48|rgb_recovery
1,492,1,0.0556134097,0.561090283 0.818800667 0.12142142 0.0558887317 0.108878796 -0.992482674 -0.825865693 0.563658474 0.0153291037,-3694.25158 -1727.9169 40642.5672,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_2|align_detection|rgb_recovery|center_preserving_flip180
1,493,1,0.0413201712,0.627890943 0.769854119 0.114357332 0.115348801 0.0532621937 -0.99189606 -0.769706189 0.635993533 -0.0553589004,-3732.14629 -1836.38266 45871.2825,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|uv0+48|rgb_recovery|center_preserving_flip180
1,494,1,0.05729964,0.325686086 0.945316469 0.0174741987 0.0295652666 0.0082903064 -0.999528472 -0.945015592 0.326049145 -0.025248496,-2608.93439 -1419.89162 34719.3787,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_2|flip180|rgb_recovery|center_preserving_flip180
1,495,1,0.02240959,-0.325683111 0.945399104 0.0122900574 -0.0104357637 0.00940353416 -0.999901329 -0.945421391 -0.325779232 0.00680338939,-2819.65608 -1650.20472 39446.42,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1-20|rgb_recovery|center_preserving_flip180
1,496,1,0.0274036545,-0.316218888 0.94825349 0.0286519282 -0.00676802163 0.0279460136 -0.999586522 -0.948662115 -0.316282055 -0.00241925721,-2566.81287 -1822.90751 40840.1298,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1-20|rgb_recovery|center_preserving_flip180
1,497,1,0.0672150254,0.728467882 0.684396744 -0.030587133 0.023207698 -0.0692748129 -0.997327626 -0.68468672 0.725811303 -0.066347748,-2367.9018 -1979.97749 46942.3981,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|align_detection|rgb_recovery
1,498,1,0.0740697011,0.989472449 0.143591613 -0.0180471241 0.00613648305 -0.166218668 -0.986069798 -0.144591123 0.975578189 -0.165349945,-2151.18289 -1947.24476 51141.6588,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|uv0-48|rgb_recovery
1,499,1,0.275406688,0.986438692 0.0427420512 0.158467233 0.148455113 0.179417506 -0.972507298 -0.0699987486 0.982844055 0.170639083,-1573.43984 -2311.9514 56371.8872,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R1+45|rgb_recovery
1,500,1,0.115328543,0.45629847 0.889028728 -0.0376781896 0.0675684661 -0.0768387094 -0.994751394 -0.887257695 0.451357692 -0.0951316953,-695.411623 -1804.86572 41877.6932,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_2|logz-0.35|rgb_recovery
1,501,1,0.0698122829,0.512317359 0.839226604 -0.182289883 0.0481229015 -0.239982262 -0.96958375 -0.857446849 0.487962276 -0.163333103,-363.357902 -1818.99071 43916.7786,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_2|rgb_recovery
1,502,1,0.0935434178,0.749823451 0.644843519 -0.148127109 0.0404635705 -0.268153071 -0.962526202 -0.660399497 0.715730965 -0.227160126,-9.54007823 -2088.96732 50211.7767,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1-20|rgb_recovery
1,503,1,0.0838967115,0.984719975 0.159591287 0.069693552 0.0659592199 0.0285847649 -0.997412799 -0.161170566 0.98676924 0.0176214722,288.973394 -2234.07459 54134.0521,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1-45|rgb_recovery|center_preserving_flip180
1,504,1,0.0289010368,0.980611762 0.194345984 -0.0251039885 0.00965317701 -0.175859464 -0.984367952 -0.195722732 0.965040459 -0.174325915,874.890615 -1990.85267 50200.6719,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R1-45|rgb_recovery|center_preserving_flip180
1,505,1,0.0197131466,0.466303519 0.883434557 0.0458738643 0.00657964658 0.0483918282 -0.998806758 -0.884600326 0.466048939 0.0167525926,921.082519 -1857.78843 48595.8106,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1-45|rgb_recovery|center_preserving_flip180
1,506,1,0.0685174465,0.446948081 0.893501163 -0.0435098968 0.0972567573 -0.096884802 -0.990532398 -0.889257312 0.438484937 -0.130201504,1527.56953 -2384.32503 55735.9543,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_4|rgb_recovery
1,507,1,0.0527095571,0.428419888 0.898099601 -0.0993655771 0.0693011731 -0.142303795 -0.987394035 -0.900918305 0.416133076 -0.123205133,1554.84104 -1943.03334 47693.1763,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_3|rgb_recovery
1,508,1,0.0868907273,-0.339297771 0.939165413 -0.0533415973 0.00324056065 -0.0555381104 -0.998451293 -0.940673411 -0.33894515 0.0158005338,1840.9065 -1820.77241 45133.7242,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R1+45|rgb_recovery
1,509,1,0.0922294706,-0.55518362 0.83151101 -0.0189891788 0.0224786439 -0.00782193451 -0.999716724 -0.831423995 -0.555453201 -0.01434863,2173.13353 -1902.63162 50374.9244,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|logz-0.35|rgb_recovery|center_preserving_flip180
1,510,1,0.0363221392,-0.0428421407 0.998516489 0.0336061344 -0.0323880951 0.032231274 -0.998955533 -0.99855674 -0.0438858322 0.0309591902,1904.99563 -1432.78992 38739.5441,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1+20|rgb_recovery|center_preserving_flip180
1,511,1,0.18186523,-0.639142679 0.73818012 0.215839631 -0.0068430351 0.27517414 -0.961370046 -0.769057741 -0.615929625 -0.170824145,2915.58169 -2150.87323 56379.0189,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_3|rgb_recovery|center_preserving_flip180
1,512,1,0.0146418475,-0.2785646 0.960058213 -0.0262676992 0.0286942752 -0.0190185559 -0.999407291 -0.959988751 -0.279153224 -0.0222502781,2507.05354 -1612.83593 42967.0068,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R1+45|rgb_recovery|center_preserving_flip180
1,513,1,0.25578168,-0.707662061 0.69217615 0.14179769 0.0403955862 0.239997626 -0.969932645 -0.705395353 -0.680656534 -0.197798076,3385.87629 -2309.96625 59331.279,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R1+20|rgb_recovery|center_preserving_flip180
1,514,1,0.0566382483,-0.484412217 0.868446765 0.105569981 -0.0477489981 0.0942474742 -0.994403061 -0.873535825 -0.486741852 -0.00418716508,3032.36786 -2095.98311 51145.4171,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_3|rgb_recovery|center_preserving_flip180
1,515,1,0.0658939704,-0.438795588 0.8985803 -0.00344620299 0.0149070583 0.00344471359 -0.99988295 -0.89846325 -0.438795599 -0.014906714,2954.52086 -1783.62768 48642.8955,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1+45|rgb_recovery|center_preserving_flip180
1,516,1,0.0531211719,-0.334952413 0.939655268 -0.0696768085 0.101630833 -0.0374874829 -0.994115618 -0.936737986 -0.340062737 -0.0829414246,2904.01562 -1664.78397 46619.5686,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_2|align_detection|rgb_recovery|center_preserving_flip180
1,517,1,0.0396355763,-0.439068256 0.898418597 -0.00794301762 0.0919859647 0.0361568554 -0.995103645 -0.893732426 -0.437649068 -0.0985172288,3070.56432 -1832.52672 49099.2351,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1+45|rgb_recovery|center_preserving_flip180
1,518,1,0.113983244,-0.274750354 0.961228163 0.0235087421 0.0540973653 0.0398644927 -0.997739594 -0.959992561 -0.272857546 -0.0629526946,3192.54498 -1926.18332 49061.949,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_3|rgb_recovery|center_preserving_flip180
1,519,1,0.0318873376,-0.187432363 0.982277339 0.000582786853 0.00133603822 0.000848235921 -0.999998748 -0.982276603 -0.187431349 -0.00147134693,3079.77956 -1851.48853 45361.6447,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1+20|rgb_recovery|center_preserving_flip180
1,520,1,0.276676327,-0.0398124456 0.995524824 0.0857046694 -0.0781895146 0.0824057534 -0.993526876 -0.996143222 -0.0462559424 0.0745588318,3102.81873 -1716.70139 45528.8658,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_4|rgb_recovery
1,521,1,0.432144403,-0.896047735 0.442827006 0.0316654349 -0.0415511789 -0.0126376275 -0.99905645 -0.442009 -0.896518005 0.0297239016,4529.80656 -2530.75325 65602.3303,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R1+45|rgb_recovery|center_preserving_flip180
1,522,1,0.0989292935,-0.512190039 0.852145027 0.107285682 0.00665516268 0.128848596 -0.991641946 -0.858846361 -0.507195123 -0.0716661312,4186.35004 -2494.93443 60621.3551,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_4|rgb_recovery|center_preserving_flip180
1,523,1,0.155197769,-0.748115106 0.650007849 -0.133467541 -0.0746194014 -0.282267612 -0.956429266 -0.659360094 -0.705559913 0.259671861,5102.16199 -3077.24711 70934.6126,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_2|rgb_recovery|center_preserving_flip180
1,524,1,0.172955662,-0.767971635 0.637413811 -0.0626354615 -0.0776266857 -0.189705106 -0.978767628 -0.635762271 -0.746803593 0.195168462,5117.69783 -3029.03068 69723.8113,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_4|rgb_recovery|center_preserving_flip180
1,525,1,0.0391182527,-0.0321171011 0.997958058 0.055210568 -0.00207730841 0.0551722962 -0.998474688 -0.999481954 -0.0321828018 0.000301092454,3312.79612 -1823.20932 44785.9172,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1+20|rgb_recovery|center_preserving_flip180
1,526,1,0.0204603281,-0.433974594 0.898787573 0.0620237851 -0.0724277121 0.0338161508 -0.996800228 -0.898009063 -0.437078215 0.0504217772,4284.76892 -2177.72586 56658.4961,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1+45|rgb_recovery|center_preserving_flip180
1,527,1,0.0479650982,-0.343932644 0.938401355 0.0333651589 0.0123758702 0.0400599213 -0.999120634 -0.938912762 -0.343217278 -0.025391448,4026.05538 -2134.16757 51445.8453,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R1+45|rgb_recovery|center_preserving_flip180
1,528,1,0.0506732836,-0.308495395 0.951186834 -0.00861381517 0.010680302 -0.00559129401 -0.999927332 -0.951165875 -0.308564975 -0.00843407418,4415.65446 -2145.45394 55676.9322,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_4|rgb_recovery|center_preserving_flip180
1,529,1,0.0615285374,-0.301416605 0.952712014 -0.0385726349 0.00858375928 -0.037741147 -0.999250682 -0.953453905 -0.301521846 0.00319795777,4421.36623 -2168.10858 54783.5237,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_2|align_detection|rgb_recovery|center_preserving_flip180
1,530,1,0.0481893681,-0.0222405009 0.998193485 0.0558133154 0.000644159401 0.0558414203 -0.998439443 -0.999752442 -0.0221698406 -0.00188493688,3666.59846 -1852.47214 45841.7111,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|yaw+30|rgb_recovery|center_preserving_flip180
1,531,1,0.0613365769,-0.382090449 0.917963841 0.106532982 0.00950570872 0.119177796 -0.992827424 -0.924076042 -0.378337205 -0.0542625942,4268.67219 -2074.4885 52562.5632,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R1+45|rgb_recovery|center_preserving_flip180
1,532,1,0.255004525,-0.271346301 0.961951256 0.0319528878 -0.0281910654 0.0252408441 -0.99928385 -0.962068856 -0.272052765 0.0202694219,4242.67673 -2000.88024 50080.6732,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R1+20|rgb_recovery
1,533,1,0.0525155626,-0.326505513 0.943801007 -0.0513206504 0.0489191108 -0.0373500289 -0.998104151 -0.94392853 -0.328397068 -0.0339749157,4164.97026 -2038.85838 50953.832,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1+20|rgb_recovery|center_preserving_flip180
1,534,1,0.0590319708,0.369550681 0.929210529 0.000295202182 0.0512335103 -0.0200585583 -0.998485244 -0.92779708 0.369006026 -0.0550193711,5800.43741 -2757.99171 66453.9825,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_2|align_detection|rgb_recovery|center_preserving_flip180
1,535,1,0.0264718514,0.52761697 0.847199359 -0.0622380826 0.0865670522 -0.126507118 -0.988181205 -0.845060044 0.515993406 -0.140086853,6521.19523 -3073.10241 75300.3523,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_3|rgb_recovery|center_preserving_flip180
1,536,1,0.0578539521,0.76705718 0.6389219 -0.0583274173 0.0400944304 -0.138472125 -0.989554398 -0.640324698 0.756706202 -0.131833247,7344.32146 -3601.82019 82986.0581,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1-20|rgb_recovery|center_preserving_flip180
1,537,1,0.0306088515,0.307865069 0.934053465 0.18100614 0.0464194311 0.175273702 -0.983424815 -0.950296972 0.311164351 0.0106024199,4958.63591 -2479.55119 58066.4788,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|align_detection|rgb_recovery|center_preserving_flip180
1,538,1,0.0455794893,-0.287598436 0.956670126 0.0454907648 0.0623865246 0.0661092117 -0.995860178 -0.95571704 -0.283569818 -0.0786962302,4421.26568 -2134.75895 53947.263,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_2|align_detection|rgb_recovery|center_preserving_flip180
