scene_id,im_id,obj_id,score,R,t,time,instance_id
1,370,1,0.0546875,0.08714187890291214 -0.02831413596868515 0.9957934021949768 -0.9470556974411011 0.30771729350090027 0.09162640571594238 -0.30901721119880676 -0.9510564208030701 0.0,12400.521484375 241.4203643798828 58140.13671875,0.10415124893188477,22
1,370,1,0.13671875,-0.961021900177002 0.043645650148391724 0.2730053663253784 -0.0419844351708889 -0.9990471005439758 0.011926861479878426 0.2732657492160797 0.0 0.9619385600090027,15981.435546875 -101.26412200927734 49769.08984375,0.10415124893188477,23
1,370,1,0.12109375,0.9923882484436035 0.12314900010824203 0.0 0.12314900010824203 -0.9923882484436035 0.0 0.0 0.0 -1.0,13317.1572265625 -126.96002960205078 41831.84765625,0.10415124893188477,23
1,370,1,0.1015625,-0.8936992287635803 0.04038703441619873 -0.44684499502182007 -0.03612333536148071 -0.9991840720176697 -0.018061481416225433 -0.447209894657135 0.0 0.8944290280342102,18201.15625 -326.2872314453125 57731.234375,0.10415124893188477,23
1,370,1,0.08984375,-0.8489066362380981 -0.06401947885751724 0.524651288986206 0.05445827171206474 -0.9979486465454102 -0.03365694731473923 0.525729775428772 0.0 0.8506516218185425,20903.60546875 149.0168914794922 65137.85546875,0.10415124893188477,23
1,370,1,0.0703125,0.13848572969436646 -0.5017061233520508 0.8538808822631836 -0.990339457988739 -0.06403578072786331 0.12299226969480515 -0.007027043495327234 -0.8626646995544434 -0.5057274699211121,21683.8125 137.78277587890625 69148.84375,0.10415124893188477,23
1,55,1,0.37109375,-0.9988855123519897 0.04719916731119156 0.0 -0.04719916731119156 -0.9988855123519897 0.0 0.0 0.0 1.0,37.088783264160156 100.0972671508789 13747.05078125,0.1520557403564453,24
1,55,1,0.21484375,-0.9963647723197937 -0.011109709739685059 0.08446212112903595 -0.011263936758041382 -0.9655745625495911 -0.2598825693130493 0.08444169163703918 -0.2598892152309418 0.96193927526474,184.166015625 -523.7127685546875 12533.640625,0.1520557403564453,24
1,55,1,0.1875,0.9969767928123474 0.07769972831010818 0.0 0.07769972831010818 -0.9969767928123474 0.0 0.0 0.0 -1.0,27.193702697753906 99.92619323730469 12425.3671875,0.1520557403564453,24
1,55,1,0.15234375,0.9808299541473389 -0.14846879243850708 -0.12621210515499115 -0.17561909556388855 -0.9541565179824829 -0.24237018823623657 -0.08444169163703918 0.2598892152309418 -0.96193927526474,181.8382568359375 129.49520874023438 12957.7197265625,0.1520557403564453,24
1,55,1,0.13671875,0.987301230430603 -0.15218840539455414 -0.04555096849799156 0.13455776870250702 0.9535702466964722 -0.2694399952888489 0.08444169163703918 0.2598892152309418 0.96193927526474,-80.04270935058594 10.816219329833984 13638.423828125,0.1520557403564453,24
1,55,1,0.1484375,-0.8931112885475159 0.05426250025629997 -0.44655102491378784 -0.048533953726291656 -0.9985266923904419 -0.02426672726869583 -0.447209894657135 0.0 0.8944290280342102,4862.29150390625 -237.07510375976562 13403.04296875,0.1520557403564453,25
1,55,1,0.09765625,-0.9601214528083801 -0.06143612414598465 0.27274954319000244 -0.0590977780520916 0.9981110095977783 0.016788387671113014 -0.2732657492160797 0.0 -0.9619385600090027,3763.779052734375 371.7726745605469 10591.17578125,0.1520557403564453,25
1,55,1,0.08984375,0.8936949968338013 -0.04050610214471817 0.44684287905693054 -0.03622983396053314 -0.9991793036460876 -0.0181147288531065 0.447209894657135 0.0 -0.8944290280342102,4493.41552734375 111.51000213623047 12412.74609375,0.1520557403564453,25
1,55,1,0.08203125,-0.9689188003540039 0.07609322667121887 -0.23538532853126526 -0.11100444197654724 -0.9840789437294006 0.13880440592765808 -0.2210756540298462 0.16061899065971375 0.9619392156600952,3645.46337890625 -10.649249076843262 10170.4755859375,0.1520557403564453,25
1,55,1,0.06640625,0.9284287095069885 -0.26164448261260986 -0.26374632120132446 0.2516859173774719 0.9651642441749573 -0.07149847596883774 0.2732657492160797 0.0 0.9619385600090027,5214.6806640625 72.7354965209961 13843.3603515625,0.1520557403564453,25
1,55,1,0.07421875,0.181948721408844 -0.2494320273399353 -0.9511457681655884 -0.47348523139953613 -0.8699913024902344 0.13757477700710297 -0.8618041276931763 0.42532193660736084 -0.2763961851596832,5837.61328125 -89.32034301757812 6197.8671875,0.1520557403564453,26
1,55,1,0.0703125,0.847129762172699 0.0909021645784378 -0.5235531330108643 -0.07732607424259186 0.9958598017692566 0.04778997600078583 0.525729775428772 0.0 0.8506516218185425,4734.2685546875 340.1585693359375 4993.01806640625,0.1520557403564453,26
1,55,1,0.0625,0.32767853140830994 -0.43231263756752014 -0.8400789499282837 -0.6473192572593689 -0.7504058480262756 0.1336747109889984 -0.6881893277168274 0.4999969005584717 -0.5257361531257629,7200.078125 -5.7238640785217285 7777.79638671875,0.1520557403564453,26
1,55,1,0.0625,-0.058985598385334015 -0.1815418154001236 -0.9816125631332397 -0.3033306896686554 -0.933570384979248 0.1908840835094452 -0.9510579109191895 0.30901265144348145 0.0,6677.57177734375 -168.26319885253906 7306.03515625,0.1520557403564453,26
1,55,1,0.0625,-0.03189678117632866 -0.043902378529310226 -0.9985265135765076 -0.5869171619415283 -0.8078263401985168 0.05426622927188873 -0.8090184330940247 0.5877832770347595 0.0,8056.25341796875 14.257612228393555 8824.7265625,0.1520557403564453,26
2,370,1,0.1015625,0.4452694058418274 -0.09319101274013519 -0.8905338048934937 -0.04167647287249565 -0.995648205280304 0.0833524838089943 -0.894426167011261 0.0 -0.44721558690071106,-36758.9140625 3814.853271484375 81715.5703125,0.08813047409057617,27
2,370,1,0.078125,0.22581730782985687 -0.058673106133937836 -0.9724011421203613 -0.1698257178068161 -0.9852708578109741 0.020011616870760918 -0.9592527151107788 0.16061975061893463 -0.23245543241500854,-36125.77734375 3844.952880859375 79520.3515625,0.08813047409057617,27
2,370,1,0.078125,0.5256262421607971 0.020426129922270775 0.8504704236984253 0.010738749988377094 -0.9997913837432861 0.017375443130731583 0.8506478667259216 0.0 -0.5257359147071838,-38284.94140625 4216.78759765625 83579.8046875,0.08813047409057617,27
2,370,1,0.0703125,-0.6832535266876221 -0.2440386414527893 -0.688193142414093 -0.2883906066417694 0.9560611844062805 -0.05270609259605408 0.6708170175552368 0.16245679557323456 -0.7236106395721436,-40331.46484375 4515.6943359375 90467.140625,0.08813047409057617,27
2,370,1,0.06640625,0.28271088004112244 -0.01666354387998581 0.9590604901313782 0.15120096504688263 -0.9865748286247253 -0.06171246990561485 0.9472131729125977 0.1624576300382614 -0.27639585733413696,-45443.7578125 5255.33544921875 99214.9765625,0.08813047409057617,27
1,375,1,0.18359375,-0.9600229859352112 -0.06307774037122726 0.2727215588092804 0.06067690998315811 -0.9980086088180542 -0.01723698526620865 0.2732657492160797 0.0 0.9619385600090027,7663.13916015625 176.53176879882812 45993.41796875,0.1313459873199463,28
1,375,1,0.16796875,0.9999279975891113 0.012001880444586277 0.0 0.012001880444586277 -0.9999279975891113 0.0 0.0 0.0 -1.0,6020.50146484375 118.57062530517578 36317.5546875,0.1313459873199463,28
1,375,1,0.15625,-0.9982061982154846 0.05987044796347618 0.0 -0.05987044796347618 -0.9982061982154846 0.0 0.0 0.0 1.0,5589.8173828125 48.284610748291016 34400.18359375,0.1313459873199463,28
1,375,1,0.06640625,0.053075578063726425 -0.2270669937133789 -0.9724317789077759 0.9882024526596069 0.15203940868377686 0.018434494733810425 0.14366209506988525 -0.9619379639625549 0.23245775699615479,9449.71484375 359.2432861328125 60578.609375,0.1313459873199463,28
1,375,1,0.0625,0.05717562139034271 0.5052591562271118 0.8610714673995972 -0.9983393549919128 0.02286446839570999 0.0528738833963871 0.007027074228972197 -0.8626646995544434 0.5057274699211121,8781.3505859375 340.26416015625 51293.85546875,0.1313459873199463,28
1,375,1,0.16796875,0.9999821782112122 0.005967731587588787 0.0 0.005967731587588787 -0.9999821782112122 0.0 0.0 0.0 -1.0,13947.5322265625 -81.56121826171875 56229.9609375,0.1313459873199463,29
1,375,1,0.08984375,-0.2672133147716522 0.0 0.9636373519897461 0.9636373519897461 0.0 0.2672133147716522 0.0 1.0 0.0,24108.919921875 570.8328857421875 97147.90625,0.1313459873199463,29
1,375,1,0.08203125,-0.06436699628829956 -0.22531439363956451 0.9721575379371643 0.987531304359436 -0.154624804854393 0.02954791858792305 0.14366209506988525 0.9619379639625549 0.23245775699615479,24651.0078125 418.4859924316406 99379.390625,0.1313459873199463,29
1,375,1,0.08203125,0.5625177025794983 0.7552212476730347 0.33647385239601135 -0.8106676936149597 0.42384612560272217 0.4039461314678192 0.16245555877685547 -0.49999526143074036 0.8506544232368469,16272.212890625 641.6372680664062 64535.37109375,0.1313459873199463,29
1,375,1,0.08203125,-0.13085001707077026 0.21436826884746552 0.9679486155509949 0.9809380769729614 0.16947461664676666 0.09507299959659576 -0.14366209506988525 0.9619379639625549 -0.23245775699615479,25194.044921875 536.2535400390625 101316.640625,0.1313459873199463,29
2,375,1,0.171875,-0.6719146370887756 0.08930738270282745 0.7352243661880493 -0.06024768203496933 -0.9960041046142578 0.06592439115047455 0.7381740212440491 0.0 0.6746103167533875,-36094.07421875 3251.22021484375 65479.78125,0.05855679512023926,30
2,375,1,0.1328125,-0.8478236794471741 0.08147278428077698 0.5239819884300232 -0.06930495798587799 -0.9966755509376526 0.042832668870687485 0.525729775428772 0.0 0.8506516218185425,-30358.216796875 2728.573974609375 54698.765625,0.05855679512023926,30
2,375,1,0.1171875,-0.22033125162124634 0.0898161381483078 0.9712812304496765 -0.1768852025270462 -0.9829213619232178 0.05076682195067406 0.9592527151107788 -0.16061975061893463 0.23245543241500854,-39209.5703125 3588.682861328125 70695.625,0.05855679512023926,30
2,375,1,0.1171875,0.4457055330276489 0.08210708200931549 -0.8914061188697815 0.03671956807374954 -0.9966234564781189 -0.07343872636556625 -0.894426167011261 0.0 -0.44721558690071106,-40236.46875 3518.11767578125 73011.625,0.05855679512023926,30
2,375,1,0.1015625,-0.4931962192058563 -0.11645960062742233 0.8620874285697937 0.28294456005096436 -0.9585897326469421 0.03237515315413475 0.8226177096366882 0.25989022850990295 0.5057244300842285,-42451.12890625 3926.550048828125 76845.125,0.05855679512023926,30
1,380,1,0.203125,-0.9997949600219727 -0.020251093432307243 0.0 0.020251093432307243 -0.9997949600219727 0.0 0.0 0.0 1.0,5096.5888671875 -254.47006225585938 47012.62890625,0.09728288650512695,31
1,380,1,0.19921875,0.998497724533081 0.05479348078370094 0.0 0.05479348078370094 -0.998497724533081 0.0 0.0 0.0 -1.0,4621.88232421875 -259.10260009765625 42294.31640625,0.09728288650512695,31
1,380,1,0.07421875,0.9595626592636108 -0.23895660042762756 -0.14879249036312103 -0.26853132247924805 -0.9356054067611694 -0.22920210659503937 -0.08444169163703918 0.2598892152309418 -0.96193927526474,5162.07177734375 -240.36328125 45212.3671875,0.09728288650512695,31
1,380,1,0.0546875,0.8625999093055725 0.4905551075935364 0.12360023707151413 -0.47909241914749146 0.7136948704719543 0.5109893083572388 0.16245555877685547 -0.49999526143074036 0.8506544232368469,6556.3212890625 647.844970703125 60321.27734375,0.09728288650512695,31
1,380,1,0.046875,0.0038314461708068848 0.6935223937034607 0.7204248309135437 -0.9736292362213135 -0.16174688935279846 0.16088494658470154 0.22810378670692444 -0.7020431756973267 0.6746140122413635,7504.80224609375 -166.7032470703125 65490.77734375,0.09728288650512695,31
1,380,1,0.0859375,0.9998030066490173 -0.019846918061375618 0.0 -0.019846918061375618 -0.9998030066490173 0.0 0.0 0.0 -1.0,11076.453125 -731.852294921875 80460.703125,0.09728288650512695,32
1,380,1,0.08203125,0.984580934047699 -0.126664400100708 -0.12065043300390244 -0.1531992256641388 -0.9572950601577759 -0.2451862096786499 -0.08444169163703918 0.2598892152309418 -0.96193927526474,12660.8544921875 -735.9901123046875 89584.234375,0.09728288650512695,32
1,380,1,0.0546875,0.6600253582000732 0.2068147361278534 -0.7222148180007935 0.1395193487405777 -0.9783801436424255 -0.15266527235507965 -0.7381740212440491 0.0 -0.6746103167533875,13521.7265625 -1284.357666015625 100832.921875,0.09728288650512695,32
1,380,1,0.05078125,0.0 0.36344197392463684 -0.9316167831420898 0.0 -0.9316167831420898 -0.36344197392463684 -1.0 0.0 0.0,16388.201171875 -1739.5020751953125 122949.1171875,0.09728288650512695,32
1,380,1,0.0390625,0.4470869302749634 -0.02398647740483284 -0.8941688537597656 -0.010727126151323318 -0.9997122883796692 0.021454133093357086 -0.894426167011261 0.0 -0.44721558690071106,17739.43359375 -1496.8265380859375 130194.2421875,0.09728288650512695,32
2,380,1,0.15625,-0.8503134250640869 0.028193790465593338 0.5255207419395447 -0.023983092978596687 -0.9996024370193481 0.01482231542468071 0.525729775428772 0.0 0.8506516218185425,-28987.4609375 3420.334228515625 58639.765625,0.09597349166870117,33
2,380,1,0.12109375,-0.23156461119651794 0.02450777031481266 0.9725107550621033 -0.16190139949321747 -0.9867120385169983 -0.013684706762433052 0.9592527151107788 -0.16061975061893463 0.23245543241500854,-34465.921875 4028.469970703125 69075.2734375,0.09597349166870117,33
2,380,1,0.12109375,-0.4723077118396759 0.18289370834827423 0.8622502088546753 -0.31658419966697693 -0.9481598138809204 0.02770344540476799 0.8226177096366882 -0.25989022850990295 0.5057244300842285,-31833.611328125 3632.498779296875 63949.6328125,0.09597349166870117,33
2,380,1,0.11328125,-0.6745808124542236 0.009355530142784119 0.7381417155265808 -0.006311336997896433 -0.9999562501907349 0.006906009279191494 0.7381740212440491 0.0 0.6746103167533875,-30942.1171875 3716.397216796875 62734.5,0.09597349166870117,33
2,380,1,0.08984375,-0.9470764398574829 -0.17510445415973663 0.2690437436103821 -0.16843973100185394 0.9845498204231262 0.047850050032138824 -0.2732657492160797 0.0 -0.9619385600090027,-22391.619140625 2818.608154296875 44343.71875,0.09597349166870117,33
1,385,1,0.1484375,0.9905194640159607 0.1373724341392517 0.0 0.1373724341392517 -0.9905194640159607 0.0 0.0 0.0 -1.0,156.00157165527344 -7.944631576538086 38710.171875,0.12583661079406738,34
1,385,1,0.0859375,0.059104472398757935 0.7015871405601501 0.7101283073425293 -0.9718411564826965 -0.12211024761199951 0.20152857899665833 0.22810378670692444 -0.7020431756973267 0.6746140122413635,703.2040405273438 176.73574829101562 63107.421875,0.12583661079406738,34
1,385,1,0.0625,0.9799885153770447 -0.018739312887191772 -0.19816997647285461 0.11502471566200256 0.865825355052948 0.48694533109664917 0.16245555877685547 -0.49999526143074036 0.8506544232368469,-152.29319763183594 882.466064453125 68795.2578125,0.12583661079406738,34
1,385,1,0.05859375,0.9867489337921143 0.07538329809904099 0.1436799317598343 -0.15342667698860168 0.7216081023216248 0.6750866174697876 -0.05279035121202469 -0.6881853342056274 0.7236118316650391,521.2393188476562 1217.0855712890625 55299.44921875,0.12583661079406738,34
1,385,1,0.03515625,-0.9476245045661926 -0.2014223039150238 -0.24786458909511566 -0.28525251150131226 0.18467392027378082 0.9404927492141724 -0.14366209506988525 0.9619379639625549 -0.23245775699615479,-247.59495544433594 1155.0675048828125 47798.2421875,0.12583661079406738,34
1,385,1,0.08203125,-0.9381619691848755 0.22096119821071625 0.26651132106781006 -0.21255110204219818 -0.975282609462738 0.060381125658750534 0.2732657492160797 0.0 0.9619385600090027,2087.878662109375 -438.5793151855469 88402.5234375,0.12583661079406738,35
1,385,1,0.078125,-0.2423669993877411 0.0 -0.9701846837997437 0.9701846837997437 0.0 -0.2423669993877411 0.0 -1.0 0.0,4383.52978515625 -799.7728881835938 174032.671875,0.12583661079406738,35
1,385,1,0.07421875,-0.1358415186405182 -0.7228355407714844 0.6775367856025696 0.9893231987953186 -0.06252913922071457 0.1316428929567337 -0.05279035121202469 0.6881853342056274 0.7236118316650391,3442.665771484375 -132.9061279296875 133486.671875,0.12583661079406738,35
1,385,1,0.07421875,0.9922579526901245 0.12419427186250687 0.0 0.12419427186250687 -0.9922579526901245 0.0 0.0 0.0 -1.0,2494.757568359375 -422.6482238769531 92789.84375,0.12583661079406738,35
1,385,1,0.0703125,-0.22195854783058167 -0.24223536252975464 -0.9444873332977295 0.9652126431465149 -0.19187545776367188 -0.17761826515197754 -0.13819852471351624 -0.951055109500885 0.27639704942703247,4251.17724609375 -676.2711791992188 175426.796875,0.12583661079406738,35
2,385,1,0.14453125,-0.4603022634983063 0.21776136755943298 0.8606403470039368 -0.33379924297332764 -0.9407640099525452 0.05950630456209183 0.8226177096366882 -0.25989022850990295 0.5057244300842285,-26861.693359375 2711.592529296875 70247.8671875,0.05881094932556152,36
2,385,1,0.12890625,-0.24588286876678467 0.12631216645240784 0.9610342383384705 -0.4436611831188202 -0.8961843848228455 0.004276969004422426 0.8618041276931763 -0.42532193660736084 0.2763961851596832,-28557.888671875 2831.71533203125 74540.125,0.05881094932556152,36
2,385,1,0.125,-0.9594244956970215 -0.07225195318460464 0.272551566362381 -0.06950193643569946 0.9973864555358887 0.019743984565138817 -0.2732657492160797 0.0 -0.9619385600090027,-20357.15625 2379.987060546875 52117.35546875,0.05881094932556152,36
2,385,1,0.12109375,-0.6745889782905579 0.00795026309788227 0.7381506562232971 -0.005363329313695431 -0.9999683499336243 0.005868677515536547 0.7381740212440491 0.0 0.6746103167533875,-27496.876953125 2920.382080078125 72063.65625,0.05881094932556152,36
