scene_id,im_id,obj_id,score,R,t,time,instance_id,track_id,tracking_mode,source
1,501,1,0.0698122829,0.512317359 0.839226604 -0.182289883 0.0481229015 -0.239982277 -0.96958375 -0.857446849 0.487962276 -0.163333103,-340.609163 -1820.25898 45300.4761,0,0,0,filtered,gru_kalman_translation_filter
1,502,1,0.0935434178,0.749823451 0.644843519 -0.148127109 0.0404635742 -0.268153071 -0.962526202 -0.660399497 0.715730965 -0.227160126,33.9581892 -2051.60499 48246.0175,0,0,0,filtered,gru_kalman_translation_filter
1,503,1,0.0838967115,0.984719992 0.159591287 0.0696935505 0.0659592226 0.0285847653 -0.997412801 -0.161170572 0.986769259 0.0176214725,340.130836 -2218.50085 52112.9608,0,0,0,filtered,gru_kalman_translation_filter
1,504,1,0.0289010368,0.980611742 0.194345981 -0.0251039881 0.00965317711 -0.175859466 -0.984367967 -0.195722729 0.965040445 -0.174325913,847.574592 -2020.99085 51138.3018,0,0,0,filtered,gru_kalman_translation_filter
1,505,1,0.0197131466,0.466303527 0.883434534 0.0458738655 0.00657964638 0.0483918265 -0.998806775 -0.884600341 0.466048926 0.0167525932,995.970011 -1877.57754 49590.5762,0,0,0,filtered,gru_kalman_translation_filter
1,506,1,0.0685174465,0.446948081 0.893501163 -0.0435098968 0.0972567573 -0.096884802 -0.990532398 -0.889257312 0.438484937 -0.130201504,1474.85447 -2321.84505 53407.4593,0,0,0,filtered,gru_kalman_translation_filter
1,507,1,0.0527095571,0.428419888 0.898099601 -0.0993655771 0.0693011731 -0.142303795 -0.987394035 -0.900918305 0.416133076 -0.123205133,1602.02634 -1984.00271 50130.0163,0,0,0,filtered,gru_kalman_translation_filter
1,508,1,0.0868907273,-0.339297771 0.939165413 -0.0533415973 0.00324056088 -0.0555381104 -0.998451293 -0.940673411 -0.33894515 0.0158005338,1845.7619 -1835.44886 46837.7571,0,0,0,filtered,gru_kalman_translation_filter
1,509,1,0.0922294706,-0.555183649 0.831511021 -0.0189891793 0.0224786438 -0.0078219343 -0.999716699 -0.831423998 -0.555453181 -0.0143486299,2156.71396 -1888.12745 48978.0273,0,0,0,filtered,gru_kalman_translation_filter
1,510,1,0.0363221392,-0.0428421423 0.9985165 0.0336061344 -0.0323880948 0.032231275 -0.998955548 -0.998556733 -0.0438858308 0.0309591908,1982.60117 -1470.23225 42367.5461,0,0,0,filtered,gru_kalman_translation_filter
1,511,1,0.18186523,-0.639142692 0.738180101 0.215839624 -0.00684303511 0.275174141 -0.961370051 -0.769057751 -0.615929604 -0.17082414,2647.57466 -2027.5209 52272.3312,0,0,0,filtered,gru_kalman_translation_filter
1,512,1,0.0146418475,-0.278564602 0.960058212 -0.0262676999 0.0286942758 -0.0190185551 -0.999407291 -0.959988773 -0.279153228 -0.0222502779,2562.3219 -1653.5238 46707.3288,0,0,0,filtered,gru_kalman_translation_filter
1,513,1,0.25578168,-0.707662046 0.692176163 0.141797692 0.0403955877 0.239997625 -0.969932616 -0.705395341 -0.680656552 -0.197798073,3154.02985 -2216.72821 55311.1763,0,0,0,filtered,gru_kalman_translation_filter
1,514,1,0.0566382483,-0.484412223 0.868446767 0.105569981 -0.0477489978 0.0942474753 -0.994403064 -0.873535812 -0.486741841 -0.00418716483,3090.67988 -2117.16199 53262.043,0,0,0,filtered,gru_kalman_translation_filter
1,515,1,0.0658939704,-0.438795596 0.898580313 -0.00344620296 0.0149070583 0.00344471354 -0.999882936 -0.898463249 -0.438795596 -0.0149067137,3003.87716 -1824.59068 50513.4583,0,0,0,filtered,gru_kalman_translation_filter
1,516,1,0.0531211719,-0.334952414 0.939655244 -0.069676809 0.101630829 -0.0374874845 -0.994115591 -0.936738014 -0.340062737 -0.0829414278,2933.22492 -1680.34959 47811.676,0,0,0,filtered,gru_kalman_translation_filter
1,517,1,0.0396355763,-0.439068258 0.898418605 -0.00794301741 0.0919859633 0.0361568555 -0.995103657 -0.893732429 -0.437649071 -0.0985172316,3035.29549 -1803.51186 48531.9252,0,0,0,filtered,gru_kalman_translation_filter
1,518,1,0.113983244,-0.274750352 0.961228192 0.0235087425 0.0540973656 0.0398644917 -0.997739613 -0.959992588 -0.272857547 -0.0629526973,3166.87346 -1912.33087 48799.0417,0,0,0,filtered,gru_kalman_translation_filter
1,519,1,0.0318873376,-0.187432364 0.982277334 0.000582786859 0.00133603823 0.000848235912 -0.999998748 -0.982276618 -0.18743135 -0.00147134694,3111.70936 -1862.54537 46268.8675,0,0,0,filtered,gru_kalman_translation_filter
1,520,1,0.276676327,-0.0398124456 0.995524824 0.0857046694 -0.0781895146 0.0824057534 -0.993526876 -0.996143222 -0.0462559424 0.0745588318,3108.82473 -1733.71744 45531.8871,0,0,0,filtered,gru_kalman_translation_filter
1,521,1,0.432144403,-0.896047711 0.442827016 0.0316654332 -0.0415511802 -0.0126376273 -0.999056458 -0.442009002 -0.896517992 0.0297239013,4037.65345 -2408.95319 60111.7401,0,0,0,filtered,gru_kalman_translation_filter
1,522,1,0.0989292935,-0.512190044 0.852145016 0.107285678 0.00665516267 0.128848597 -0.991641939 -0.858846366 -0.507195115 -0.0716661289,4208.57048 -2503.50666 60952.7855,0,0,0,filtered,gru_kalman_translation_filter
1,523,1,0.155197769,-0.748115122 0.650007844 -0.13346754 -0.074619405 -0.2822676 -0.956429243 -0.659360111 -0.705559909 0.259671867,4926.7149 -3034.53207 67124.1226,0,0,0,filtered,gru_kalman_translation_filter
1,524,1,0.172955662,-0.767971635 0.6374138 -0.062635459 -0.0776266828 -0.189705104 -0.978767633 -0.635762274 -0.746803582 0.195168465,5156.41785 -3050.47178 69088.2416,0,0,0,filtered,gru_kalman_translation_filter
1,525,1,0.0391182527,-0.0321171023 0.997958064 0.055210568 -0.00207730848 0.0551722944 -0.998474717 -0.999481976 -0.0321828015 0.000301092456,3514.49156 -1898.65923 58509.1057,0,0,0,filtered,gru_kalman_translation_filter
1,526,1,0.0204603281,-0.433974594 0.898787558 0.062023785 -0.0724277124 0.0338161513 -0.996800244 -0.898009062 -0.437078208 0.0504217781,3969.09094 -2127.82669 56921.7072,0,0,0,filtered,gru_kalman_translation_filter
1,527,1,0.0479650982,-0.343932658 0.938401341 0.0333651602 0.0123758698 0.0400599204 -0.999120653 -0.938912749 -0.343217283 -0.0253914483,3982.05233 -2133.97479 52912.0293,0,0,0,filtered,gru_kalman_translation_filter
1,528,1,0.0506732836,-0.308495402 0.951186836 -0.00861381553 0.010680302 -0.0055912938 -0.999927342 -0.951165855 -0.308564961 -0.008434074,4287.98532 -2144.59467 54597.95,0,0,0,filtered,gru_kalman_translation_filter
1,529,1,0.0615285374,-0.301416606 0.952711999 -0.0385726355 0.00858375896 -0.037741147 -0.99925071 -0.953453898 -0.301521838 0.00319795776,4407.09352 -2166.05306 54592.6018,0,0,0,filtered,gru_kalman_translation_filter
1,530,1,0.0481893681,-0.0222405009 0.998193502 0.0558133163 0.000644159387 0.0558414198 -0.998439431 -0.999752462 -0.0221698415 -0.00188493682,3813.9286 -1887.51733 48079.6509,0,0,0,filtered,gru_kalman_translation_filter
1,531,1,0.0613365769,-0.382090449 0.917963862 0.106532983 0.0095057087 0.119177796 -0.992827415 -0.924076021 -0.378337204 -0.0542625934,4104.99239 -2035.40587 51282.9018,0,0,0,filtered,gru_kalman_translation_filter
1,532,1,0.255004525,-0.271346301 0.961951256 0.0319528878 -0.0281910654 0.0252408441 -0.99928385 -0.962068856 -0.272052765 0.0202694219,4215.28769 -2004.42123 50362.9227,0,0,0,filtered,gru_kalman_translation_filter
1,533,1,0.0525155626,-0.326505512 0.943800986 -0.0513206497 0.0489191115 -0.0373500288 -0.998104155 -0.94392854 -0.328397065 -0.0339749157,4184.20553 -2033.68068 50719.6808,0,0,0,filtered,gru_kalman_translation_filter
1,534,1,0.0590319708,0.369550675 0.929210544 0.00029520219 0.0512335114 -0.0200585574 -0.998485267 -0.927797079 0.369006038 -0.0550193712,5195.8518 -2647.74776 61478.6339,0,0,0,filtered,gru_kalman_translation_filter
1,535,1,0.0264718514,0.527616978 0.84719938 -0.0622380823 0.0865670517 -0.126507118 -0.988181233 -0.84506005 0.515993416 -0.140086859,6176.91183 -3042.32025 70686.6913,0,0,0,filtered,gru_kalman_translation_filter
1,536,1,0.0578539521,0.76705718 0.638921916 -0.0583274178 0.0400944315 -0.138472125 -0.989554405 -0.640324712 0.756706178 -0.13183324,7105.44157 -3566.1869 78027.0538,0,0,0,filtered,gru_kalman_translation_filter
1,537,1,0.0306088515,0.307865083 0.934053481 0.181006134 0.0464194305 0.175273702 -0.983424842 -0.950296998 0.311164349 0.0106024202,5233.77705 -2570.97578 67177.3148,0,0,0,filtered,gru_kalman_translation_filter
1,538,1,0.0455794893,-0.287598431 0.956670105 0.0454907641 0.0623865239 0.0661092103 -0.995860159 -0.955717027 -0.283569813 -0.0786962286,4446.01536 -2169.88039 58517.8719,0,0,0,filtered,gru_kalman_translation_filter
1,539,1,0.0176733546,-0.275386781 0.960980296 -0.026056774 -0.00747658638 -0.0292449836 -0.999544322 -0.961304426 -0.275066495 0.0152385347,4324.58401 -2122.9713 54858.9783,0,0,0,filtered,gru_kalman_translation_filter
1,540,1,0.109059557,-0.551234543 0.834350348 8.15628591e-05 0.0109599419 0.0073387092 -0.999913037 -0.834278345 -0.551185727 -0.0131897815,5118.54792 -2747.9744 66366.2033,0,0,0,filtered,gru_kalman_translation_filter
1,541,1,0.119585924,0.0037776751 0.99995178 0.00906440243 -0.0629514232 0.00928429049 -0.997973382 -0.998009443 0.00319940248 0.0629834607,4595.35599 -2186.19299 56774.9901,0,0,0,filtered,gru_kalman_translation_filter
1,542,1,0.0114599997,0.497066706 0.85992676 -0.115976937 0.146377221 -0.2148422 -0.96561718 -0.855276823 0.462999761 -0.2326646,5846.77792 -3090.21401 70202.8351,0,0,0,filtered,gru_kalman_translation_filter
1,543,1,0.0495742895,0.530921102 0.842712164 -0.0892132893 0.085476473 -0.157993883 -0.983733535 -0.843099356 0.514659286 -0.155914351,6730.53122 -3428.07341 76519.4016,0,0,0,filtered,gru_kalman_translation_filter
1,544,1,0.286061585,-0.256672531 0.965830982 -0.0359131508 -0.00767063536 -0.0391925126 -0.999202251 -0.966467977 -0.256192297 0.0174681786,4946.01917 -2381.6762 62427.4445,0,0,0,filtered,gru_kalman_translation_filter
1,545,1,0.108010545,0.00775637804 0.999738514 -0.0215116795 -0.0322709531 -0.0212508664 -0.999253213 -0.999449074 0.00844478793 0.0320976861,4420.01629 -2164.26253 54572.4373,0,0,0,filtered,gru_kalman_translation_filter
1,546,1,0.157691196,-0.250993013 0.965673625 -0.0669098496 0.042750746 -0.0579966307 -0.997400999 -0.967044413 -0.253201127 -0.0267265178,4584.01728 -2148.20623 55398.1323,0,0,0,filtered,gru_kalman_translation_filter
1,547,1,0.143325225,-0.929596961 0.367453873 0.0287607685 0.0888927057 0.299242735 -0.950027287 -0.357697666 -0.880585849 -0.310839087,5623.0588 -3174.7005 76973.4344,0,0,0,filtered,gru_kalman_translation_filter
1,548,1,0.0835841671,-0.970593691 0.197472915 0.137667552 -0.03899692 0.43535164 -0.899415493 -0.237543985 -0.878335595 -0.414848715,6925.99583 -4017.19379 86491.9128,0,0,0,filtered,gru_kalman_translation_filter
1,549,1,0.0283929538,-0.698681712 0.705612361 0.118131578 0.10414423 0.263670027 -0.958974481 -0.707812011 -0.657715201 -0.257706881,7614.21013 -3805.42612 87398.2544,0,0,0,filtered,gru_kalman_translation_filter
1,550,1,0.143832758,-0.79558152 0.540418446 0.273857504 -0.0210747682 0.427064866 -0.903975368 -0.605479896 -0.724957585 -0.328375727,7382.19786 -3863.90162 87710.9375,0,0,0,filtered,gru_kalman_translation_filter
1,551,1,0.0591478795,-0.871599495 0.423232377 0.247363478 -0.0603006557 0.408203036 -0.910897434 -0.486495793 -0.808853924 -0.330268353,8068.56251 -4329.30803 93530.8456,0,0,0,filtered,gru_kalman_translation_filter
1,553,1,0.068576619,0.0247568339 0.997399092 0.0676914006 -0.0053455038 0.0678432584 -0.997681677 -0.999679208 0.0243375953 0.00701118493,3358.80136 -2079.108 50809.1164,0,0,0,filtered,gru_kalman_translation_filter
1,554,1,0.116371602,-0.242831618 0.970055282 0.00505936611 0.0561582148 0.0192642957 -0.998236001 -0.968441546 -0.242119148 -0.0591545515,3543.67828 -2449.81718 56611.6142,0,0,0,filtered,gru_kalman_translation_filter
1,555,1,0.15815419,-0.17650038 0.983794868 0.0315483771 0.139040977 0.0566495731 -0.988664985 -0.97443074 -0.170113221 -0.146786466,2752.56824 -2602.45466 57220.6535,0,0,0,filtered,gru_kalman_translation_filter
1,556,1,0.179235414,-0.116951503 0.992496312 -0.035684742 0.0781786218 -0.0266194772 -0.996583939 -0.990055799 -0.119341768 -0.0744788051,1982.85127 -2248.20566 54373.8785,0,0,0,filtered,gru_kalman_translation_filter
1,557,1,0.166911885,-0.120145254 0.991547585 0.0489746891 0.129095361 0.0645175055 -0.989531159 -0.984326959 -0.11256507 -0.135755658,1165.7002 -2296.62204 53729.2252,0,0,0,filtered,gru_kalman_translation_filter
1,558,1,0.0722608939,0.0614888817 0.996726513 0.0524921902 0.0917888135 0.04672198 -0.994681776 -0.993878245 0.0659800693 -0.0886154547,480.607241 -2443.1808 54959.6786,0,0,0,filtered,gru_kalman_translation_filter
1,559,1,0.0169522073,-0.16051726 0.986448765 0.0339569449 0.0802533478 0.0473327003 -0.995650053 -0.983765006 -0.157093868 -0.086763531,-431.076914 -2636.42359 56620.9335,0,0,0,filtered,gru_kalman_translation_filter
1,560,1,0.0411601588,0.284039527 0.958707511 -0.0141920652 -0.0161288846 -0.0100221029 -0.999819696 -0.958676934 0.284217209 0.0126162097,-979.287565 -2567.29293 53906.1546,0,0,0,filtered,gru_kalman_translation_filter
1,561,1,0.0454571769,-0.124348804 0.991112888 -0.0472500175 0.115611345 -0.032823123 -0.992752075 -0.985480309 -0.128910169 -0.110502377,-2268.81599 -2598.63353 55299.427,0,0,0,filtered,gru_kalman_translation_filter
1,562,1,0.0881967992,-0.315579683 0.948771 0.0155883403 0.0791833922 0.0427013487 -0.995945096 -0.945589483 -0.313065708 -0.0886025876,-4726.69029 -3223.62328 63297.1802,0,0,0,filtered,gru_kalman_translation_filter
1,563,1,0.0214327648,-0.287783235 0.956987023 -0.0368321389 0.101379611 -0.00780145917 -0.994817197 -0.952314556 -0.290025741 -0.0947738439,-5963.35506 -2942.59501 62467.9413,0,0,0,filtered,gru_kalman_translation_filter
1,564,1,0.0455388501,0.474702597 0.879926562 -0.0196631774 0.113501735 -0.0833555907 -0.990034938 -0.872797132 0.467740357 -0.13944231,-7590.93094 -3200.56629 66267.9291,0,0,0,filtered,gru_kalman_translation_filter
1,565,1,0.015530034,0.467389524 0.882451355 -0.0531659648 -0.00283538154 -0.0586423576 -0.998275042 -0.884046912 0.466734052 -0.0249067377,-8741.89663 -3217.59605 65434.7763,0,0,0,filtered,gru_kalman_translation_filter
1,566,1,0.0496784784,0.46715951 0.87735033 -0.109628595 0.0577952713 -0.154025733 -0.986375093 -0.882282078 0.454458475 -0.122661285,-10673.1672 -3385.59055 69496.1395,0,0,0,filtered,gru_kalman_translation_filter
1,567,1,0.0277068075,0.376625627 0.92268163 0.0825334489 -0.0335630439 0.10262654 -0.994153559 -0.925757349 0.371653616 0.0696197897,-10618.9575 -2720.28685 62833.046,0,0,0,filtered,gru_kalman_translation_filter
1,568,1,0.0638389736,-0.443029314 0.890558958 -0.103100985 0.0585455224 -0.0860178545 -0.994571924 -0.894593477 -0.446660608 -0.0140298074,-13582.4099 -3249.26353 68639.8468,0,0,0,filtered,gru_kalman_translation_filter
1,569,1,0.0478561521,0.0558212213 0.996809602 0.0570491925 0.00264750118 0.0569903068 -0.998371243 -0.998437285 0.0558813401 0.000542213849,-12915.9155 -2671.33784 61072.2122,0,0,0,filtered,gru_kalman_translation_filter
1,570,1,0.0391733162,0.513754904 0.850992143 0.108941421 -0.0425253548 0.15208374 -0.987452328 -0.856882453 0.502675712 0.114322513,-14512.7802 -3011.01422 61449.276,0,0,0,filtered,gru_kalman_translation_filter
1,571,1,0.0300211329,0.535994291 0.8415097 0.0676128864 0.0867256224 0.0247802958 -0.995923996 -0.839755177 0.539673388 -0.0596983545,-16008.9321 -2842.02766 61795.5284,0,0,0,filtered,gru_kalman_translation_filter
1,572,1,0.0170974508,0.48494646 0.874060154 0.0290819388 0.0301008578 0.016552031 -0.999409795 -0.874025643 0.485535651 -0.018283112,-16814.7755 -2725.88301 59289.4936,0,0,0,filtered,gru_kalman_translation_filter
1,573,1,0.0874301046,0.698189557 0.714534342 0.0444067642 -0.00922330655 0.0710006654 -0.997433603 -0.715853512 0.695988178 0.056162294,-19113.4052 -3210.99567 62099.1287,0,0,0,filtered,gru_kalman_translation_filter
1,574,1,0.0282763839,0.69676429 0.707661152 0.117197521 0.0756338015 0.0899949968 -0.993066192 -0.713301539 0.700797141 0.00918219797,-21834.3353 -3533.27894 65981.6284,0,0,0,filtered,gru_kalman_translation_filter
1,575,1,0.0585586503,0.586959779 0.809366465 -0.0201023873 0.000881924061 -0.0254687015 -0.999675214 -0.809615612 0.586751461 -0.015662903,-23637.9356 -3630.06282 66511.6272,0,0,0,filtered,gru_kalman_translation_filter
1,576,1,0.281988263,0.732226372 0.673736691 -0.0996166244 0.117663063 -0.269209385 -0.955866992 -0.670820355 0.688189805 -0.276396126,-29134.6073 -4674.84188 77324.028,0,0,0,filtered,gru_kalman_translation_filter
1,577,1,0.156405583,0.716766238 0.697157145 0.014768797 0.140919566 -0.124075688 -0.982215285 -0.68292594 0.706099987 -0.187176347,-29668.6001 -4252.65074 75160.5301,0,0,0,filtered,gru_kalman_translation_filter
1,578,1,0.0968086943,0.563996255 0.824123323 0.0522396192 -0.0419212952 0.0917539746 -0.994898915 -0.824712574 0.558929324 0.0862972215,-25185.2951 -3378.02744 63712.883,0,0,0,filtered,gru_kalman_translation_filter
1,579,1,0.0638712198,0.763803422 0.641952813 -0.0670887232 0.0395925418 -0.150344208 -0.987840593 -0.644233465 0.751859844 -0.140249968,-26721.6034 -3225.28243 62233.4671,0,0,0,filtered,gru_kalman_translation_filter
1,580,1,0.102001019,0.954946399 0.293695569 0.0426652692 0.00174059637 0.138216347 -0.990400553 -0.296773285 0.945853651 0.131477997,-31614.6202 -4269.8555 71401.5579,0,0,0,filtered,gru_kalman_translation_filter
1,581,1,0.0245503783,0.986795783 0.161405817 0.0135013517 0.0102240155 0.0211183205 -0.999724686 -0.161646515 0.986662149 0.0191892534,-36158.1802 -4682.00111 75517.1661,0,0,0,filtered,gru_kalman_translation_filter
1,582,1,0.0136294486,0.725997269 0.68722254 -0.0255577713 0.136752635 -0.180691049 -0.973986387 -0.673963428 0.703616321 -0.225160703,-31094.677 -3683.86269 63648.6778,0,0,0,filtered,gru_kalman_translation_filter
1,583,1,0.0652625114,0.762170374 0.64737159 0.00252876151 0.127247989 -0.145980701 -0.981069624 -0.634747446 0.748063982 -0.193638891,-31829.5994 -3696.31863 61571.5523,0,0,0,filtered,gru_kalman_translation_filter
1,585,1,0.0687460303,-0.123697177 0.992219508 -0.0141226118 0.136163533 0.00287438883 -0.990682185 -0.98293364 -0.124467574 -0.135459676,-33946.8956 -3456.18701 57657.0129,0,0,0,filtered,gru_kalman_translation_filter
1,586,1,0.0316827036,0.258585304 0.96589309 -0.0135710128 -0.1218917 0.0186894089 -0.992367446 -0.958267212 0.258265823 0.122567162,-29938.7512 -3122.07699 49895.092,0,0,0,filtered,gru_kalman_translation_filter
1,587,1,0.087172024,-0.726632237 0.686336994 -0.0307759512 0.0498709567 0.00801527221 -0.998723507 -0.685214221 -0.72723949 -0.0400524363,-36625.5875 -3771.7185 60391.2163,0,0,0,filtered,gru_kalman_translation_filter
1,588,1,0.0808487236,-0.824812472 0.552952707 -0.118015617 -0.0281649046 -0.248649806 -0.968183875 -0.564704478 -0.795246243 0.220663324,-38208.4999 -3566.46371 60268.7607,0,0,0,filtered,gru_kalman_translation_filter
1,589,1,0.0726192743,-0.639858246 0.765541553 -0.0672872066 -0.0449933894 -0.124725424 -0.991170585 -0.767174721 -0.63118118 0.114250898,-39862.3924 -4004.38356 61044.5709,0,0,0,filtered,gru_kalman_translation_filter
1,590,1,0.0150222611,0.12150953 0.977298617 -0.173559487 -0.0436726026 -0.169421896 -0.98457551 -0.991629004 0.127215102 0.0220947992,-37400.8102 -3497.5419 56821.5904,0,0,0,filtered,gru_kalman_translation_filter
1,591,1,0.00177702738,0.157287672 0.97849679 0.133433923 -0.00737048732 0.136275113 -0.99064362 -0.987525344 0.154832557 0.0286463927,-34628.1891 -3034.68871 51020.2446,0,0,0,filtered,gru_kalman_translation_filter
